,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
430,0.0001601350194022633,0.010544303438127166,0.023013342889806256,0.029714094730957267,0.0006407426029998453,0.021521785228162078,0.00024645514015027775,0.4874545363784408,5.256383125464e-05,0.009699920859063738,1.0620337437884313,0.007390159818639975,0.015946899910935366,0.01883061048928816,9.945292012421792e-05,0.0005377034929753139
431,0.0442942244040792,0.0420632826083942,0.001050020466816,0.00138114132,0.003473661743723255,0.020806143799349603,0.0012028816969280752,1.238004882502252,9.5089615332e-06,0.026126477977700097,0.03607686539745265,0.04697804863694425,0.06056433624617245,0.02534537050560154,0.01505884222219246,0.1254507269778799
432,0.6411444585299634,0.0986106099553609,0.0007274509538628864,0.0013446116251819697,0.04381294827400385,0.008988954424794995,0.0018726201564942986,0.013936003209940326,0.000745593146652897,0.00017724109063800507,0.01182722224479692,0.29660559031850237,0.005012529177494822,0.016529884515480268,0.00079243986484,0.5457583661715495
433,0.008714333844,0.043765872378,0.003393422394,0.00069518342136,0.0007260092292,0.021901196766000355,0.0008951095525200042,0.011746742430045467,8.9584299888e-06,0.007949410245600004,0.008344831035600022,0.011516272344,0.009016668162006813,0.07005586239600815,1.4427519160589029,0.0464046563280003
434,0.00364884321056352,0.00041776385352,7.991229819215999e-05,8.577170891999999e-05,0.023955312600000625,0.00055392566868,0.026836479486,2.8087119798000012e-05,2.5583695212192e-06,1.6284376744589029,0.0003441309355256279,0.0012146755697616247,0.0009084015383999999,0.0004336018704,0.0005564205159,0.0003828226517443215
435,0.0018259492383118033,0.02831989324512122,8.426593171800014e-06,1.0733184736490664,0.026507578034185485,0.008890326637705934,0.00017945275102300908,0.07228737448800993,0.0004169171593800239,0.001166412014400002,0.19045689384204925,0.09356166837081809,0.005805977121840151,0.18348177096442736,0.00010326720410603847,0.0015559296042825573
436,0.31306659336,0.041906876309182974,0.016384530906000547,0.0036366515934076237,0.008774391886528543,0.08614949488440604,0.6968703067589027,0.004000263308121417,0.00036897486751199995,0.11380154916321408,0.011547793035001702,0.024914338356069113,0.061608866196305276,0.019381993615082218,0.05729640565183328,0.22817743854471542
437,0.01649486172090407,0.01378730219848924,0.9343512474029643,0.008326875801401006,0.0059201781386273335,0.05264583650916266,0.018643366626317614,0.012865987368448505,0.00016086854375999996,0.14541042107009278,0.036575550962369585,0.016592464693235807,0.12590545575008663,0.08360341890571318,0.1356682705155919,0.0809343271200385
438,0.03810000998152062,0.011236424547140519,2.9761320278013463e-05,0.021226188703248505,0.00820788255388308,0.7294601483164196,0.00229057256119615,0.030737359350100094,0.00968030023070964,0.0006223900097518383,0.06859310444435997,0.48633311861164574,0.006877973746229067,0.2504117755613936,0.0008901831931170382,0.02318921938166314
439,0.025801281623881855,0.00452688761145537,0.025525577748123193,0.029413847637422212,0.009025392191946716,0.035148881948679114,0.004759592075388527,0.0005038704247523773,6.909393366e-05,0.21342343338876343,0.005560683645745716,0.00045986369931958957,1.0742571137509143,0.2055173358575399,0.024701070398907257,0.029192526765083732
440,0.0001971745733699237,0.0005389888315988173,2.462187881495041e-07,0.000776088293896776,1.5899179111697785,0.0004190502815376182,0.00016501002978619195,5.639615193345968e-06,1.0199344362109042e-05,0.0898172058001737,3.5533956307784473e-05,0.0017220754394189598,0.00369566544636,0.0004937506558943903,8.67260990328e-06,8.329782348096404e-05
441,0.6665624450152962,0.044512401441602824,0.0030667257684000317,0.0028621983523372837,0.03285004539819531,0.03353355690773205,0.013553745396186345,0.00640510126318904,0.00150699955512,0.025010216700666967,0.018066628190483644,0.04328692845423484,0.04993791233112892,0.1289872545318537,0.013634944347098698,0.6041092039728007
442,0.00848350766443181,0.1371605281880847,0.0005717587721576623,0.005412579857143022,0.000442407139301101,0.01078349752064639,0.000992228836408273,0.059572727883333974,0.00010793179593599999,0.0002041763078316584,0.022377442293522617,1.3857336922860441,0.0002280991303352132,0.03983891593572281,0.00021517452998584638,0.015761748735141558
443,0.005791165952400008,0.3605841531501666,0.015536312934009278,0.002879624581237413,0.0003778356219613725,0.16490183087761306,0.0004378161380132996,0.013707524874014436,0.0011156832666,0.0029047160766021134,0.3019779443359339,0.029090973499687464,0.014938955807692425,0.691559892074995,0.04511899775298268,0.03696313715404965
444,0.0001935232318801377,0.0005169200139603498,0.0005156019300809753,0.00033474857628010415,0.0006633924145909012,0.062340388946239424,1.1435335563061597,0.00020103653605209248,0.0005847504095120735,0.43714811661323166,0.0019670021910209346,0.005313137198400006,0.017588740921847864,0.0008338308868672924,0.014161802440120497,0.001989886848415641
445,0.005974920146407715,0.0007594472047446685,0.00012701674281600066,0.00038722741152012025,0.00712476391686765,0.004994385068613408,0.0092165765952029,3.807692915082281e-05,8.87789389944e-06,1.639485491866795,0.0007079237572216669,0.0031257806507745136,0.0020171401204395196,0.00951875584997463,0.0020244329502097365,0.00237567516069128
446,0.020708036298181666,0.03270469229125579,0.0006400569130222877,0.0005063427093744301,0.054287367864611684,1.3425794783083735,0.042425325571476415,0.0008701527960833493,0.0043149190370003155,0.0073293280680109055,0.011895958207787372,0.01278471122525929,0.051545622002421555,0.09242857069206929,0.0011496548185079346,0.011716185856357267
447,0.00023849879654187523,0.6596159642970933,0.011204339298734548,0.4476000835572106,0.008881371992148833,0.04438569953613474,0.0037190715753647736,0.03490950532419634,0.0015152222973362829,0.005057050677723387,0.22141244331849472,0.09919124082475457,0.005195083454033647,0.1287936218639461,0.0012870066886037572,0.014880250730604427
448,1.618391258641872e-06,1.2589728350401105e-05,6.981955917107127e-08,0.00013235709411600022,0.00018216620904162444,3.5391545124371424e-05,0.00016645802215487627,0.00016877078395222835,1.6855182325589027,9.19751141998128e-06,9.065741382575999e-05,0.00033390262919521195,0.00021582000022825354,0.000535949296800123,0.00048058278973047894,2.581419031805108e-06
449,0.0007246546128096001,0.0015421912835820002,1.6690432608628893e-05,0.0015206639032848,1.5491638822589027,0.00038788535186976,0.0023996233199270398,0.0016266085914960256,0.0003945580374447088,0.12126790164000148,1.28272530048e-05,0.0016574882745963632,0.0008998025669232,0.006069483317999999,7.1229245066352e-05,0.00013091892993936
450,0.3390566901367161,0.0086892705582169,0.004247773548946827,0.001234821938069333,0.0029993087742119268,0.6616649550641193,0.13016059777427372,0.004573983330323388,4.5967599900000005e-05,0.0498772299533205,0.0015354261172028107,0.0007763846695115651,0.28455006743826755,0.12844331773416745,0.014833706793194226,0.05519697147601347
451,0.001042036718064,0.0023259642064800126,0.0016966276854,0.00205242316392,0.008833623168000007,0.002595785343000007,0.03345169862401753,0.00038429209729223053,2.26055656248e-05,1.6174190365589027,0.00049550803872,0.002373573907944084,0.008795811001710382,0.0009014010335492426,0.005341131569999999,0.00015481533318004027
452,0.0041320768691999995,0.003644667947400003,2.302323734167266e-05,0.0007768463485799999,0.0018989005147441289,0.010638416222393483,0.032730094688673494,0.013357578360996878,5.52828050208e-06,1.6000196984702597,0.0023746443030677436,0.0072252008982,0.00396448780440024,0.001974692890321208,0.0018055975440000036,0.0033149651094198707
453,0.0010021518666000003,0.16244704323004822,0.00906109134780026,0.0007237400255832254,0.0004936798876170595,0.06728148603582364,0.0007020895492044746,0.00351795690041813,0.0008064124843200001,0.0016710893298002097,0.49534280375386724,0.1703002130810788,0.02328310449658204,0.7019020294261598,0.035205979270840695,0.014145575509346949
454,1.3114829353486044,0.005412434693088069,0.0003824260211840493,0.03908697867927659,0.004005949851650837,0.007259357740745971,0.0004150684681335122,0.006062921662979788,0.00013095346728,0.003910458583136307,0.00210373083561554,0.008661233690420996,0.010549641469289316,0.037596552627784406,0.03367556008955441,0.2171503446036181
455,0.06003315399600786,0.11131960336002866,0.5773089892891665,0.0017021448558004152,0.0019570943624487853,0.07616094917547327,0.00497303540876887,0.182478866930738,7.8055118064e-06,0.038922107565859856,0.028429685442061467,0.018827020791600084,0.016576544368846584,0.023724401918160998,0.44795953965592333,0.0975054678548174
456,0.030735199826126505,0.44211190662517796,0.003552318403698933,0.010409460982656207,0.0013904533411817168,0.008952456572586332,0.00012929884350048893,0.17783292140282966,3.0450373891200022e-05,0.0025375389511025216,0.09645337349857555,0.7425244676566891,0.001126422445690118,0.1175202797769413,0.0033996439832294375,0.049180287840696515
457,3.304488918e-06,3.1498517406559873e-05,2.889756762930344e-06,2.6162003171904005e-06,0.0368464533005871,6.40942344982606e-05,0.0014389544982834266,9.099318246002764e-07,6.626750466e-09,1.6472226889718575,1.2662703582531576e-05,3.964571614440391e-05,2.185616265600844e-05,4.842627622846442e-06,0.002192096921394,1.840240448173747e-06
458,0.0047493049572,0.0003940337800200016,1.897379770728e-05,1.6797780076589026,1.6792193694000002e-05,4.633538724001774e-05,2.46812541564e-05,0.00017327854619647747,4.610934342e-06,0.0001074537143808,0.00012678571286401098,0.00017485573020000007,0.00030864634404,0.0010753672570800077,6.79628712e-05,0.0008192765352335586
459,0.00011679951914403771,0.004344111766392708,1.4371811514000038e-06,0.02887353028017,0.0010342643698657914,0.004632947487678707,2.1806144355006543e-05,0.00011104017222114905,6.99738301128e-06,4.317381189007425e-06,0.005441064035110683,1.6429098441867565,2.6166780544202555e-05,0.00033889368936506253,5.277188274006372e-07,2.269040749394077e-05
460,0.004267790720419106,0.059223235167667115,0.1839879163154308,0.0009236468174770278,0.0003435545559000874,0.10861652533399208,0.00123431706789949,0.00165526469113717,0.0020730886904399997,0.06989728218659237,0.06607860471319968,0.01293033468359508,0.19931723498336476,0.9459214141881038,0.008811452743123728,0.022604738292947835
461,0.00031458878037636285,0.00885904860480233,0.005025548680996539,0.001176758093668019,0.0003257282766587988,0.016254001157857863,8.842992517691934e-05,0.05680370749341674,0.0003948726066945626,0.007655671620987874,0.49824473158964,0.009583334895846467,1.052715994009971,0.027489965665181904,0.00021510924380686804,0.002738953281097398
462,0.0003838847998979736,3.390369608688e-05,1.7608800503541061e-06,0.004942423954904677,1.4829063492989027,7.693304325e-06,0.001113408634716,7.994244848037599e-05,2.6447388768743996e-06,0.19218170144920807,1.0731205659423838e-05,0.006101436768768312,1.5449773074e-05,3.79754479152e-05,5.7851322090000686e-05,9.287619857644513e-06
463,0.09880779192028694,0.20618823020689125,0.021919634214505025,0.0019977342891163673,0.0012472217422503675,0.012540027442030914,0.007480391054881455,0.0014031952411239653,0.00020965301652,0.002300053343694436,0.06968529357666499,0.4155041424874033,0.004373813559547666,0.09686929469541174,0.020456953141241872,0.7269030064967853
464,0.018874105918345714,0.07606519801228681,0.014143175016946955,0.027671374770125573,0.00347929017939153,0.017245793687062944,0.0019132739082611048,0.0008624439940892551,0.001471031187,0.8299330134217189,0.04612309439407549,0.028388110767445428,0.17973608006799535,0.2961504853819865,0.00038467251756089585,0.1454452828541482
465,1.2671463520568777e-07,4.105925612597767e-06,4.84288657207238e-09,6.65060023291271e-06,2.4585409118863335e-05,1.0991273289472568e-05,7.682659820898754e-05,1.8364164347543292e-06,1.687520069155688,1.4575646319290473e-05,5.080642389133511e-06,3.0078947919243586e-05,0.00010212361528113185,6.422738124707218e-05,2.4993227006434845e-05,1.3963817211395067e-07
466,0.0038668541801400226,0.037230159641477654,0.0013142196360000891,0.003088980282350422,0.007637689913470223,0.017248067750021946,0.003713276866859987,0.005704168067528942,0.0759152178600042,0.000146829441201659,0.02358848061804235,0.09218921619984215,1.3676582858741098,0.03568347471164003,0.00011291130595348353,0.012788704219795766
467,4.8052419042245465e-06,2.789840241000117e-06,1.8855227622015074e-06,0.0007851856861056004,0.0001135079445849922,2.322141450240002e-06,7.847517273600645e-07,3.47882952420336e-05,1.6861754062589027,3.2544565612770156e-07,8.54358111636e-06,0.00021247116539016,0.00012839943517214118,0.0003015090110966402,0.00010815643829625645,5.624216211336791e-06
468,0.04096691818140007,0.07833022807203056,2.1451058346e-05,0.004361242915200795,0.012665132961146918,0.04625184310145694,0.008263778419240527,0.0007824421344302191,0.18547763425053784,0.05246434339455816,0.051488865851776706,0.933569899103927,0.014349580925663371,0.19082702564500134,0.0023716189523843505,0.06569437308359707
469,0.0022968994428002594,0.047277004494450305,1.2631318332e-05,6.958493754e-05,0.0003505688285469734,0.0047344924112648745,5.2548300240003614e-05,0.004923541468165948,1.00807011072e-05,0.00028347670812005023,0.02399086166350105,1.5912843814589028,6.883658130000183e-05,0.008174311698229028,0.00012183206358000658,0.004235434777016572
470,0.07549515600256067,0.005049394388852666,0.021926604464607896,0.00406828708486256,0.011188915331307024,0.02594686140161051,0.033193248314461785,0.0012261976964096785,0.0007930955765999999,0.1639960630498895,0.020597243366433808,0.028731075552810625,0.01616690679986755,0.01493083359634071,1.2292721301981135,0.035304405301039454
471,0.004900083866516265,0.7246251210017325,0.015683481274993572,0.0004818390948592685,0.0003880434383803295,0.04556860521114725,0.0002928661450321673,0.01545905532447353,0.0004513657559664006,0.000371384231253824,0.13989459114629066,0.3422562038298364,0.004667850521665602,0.3576626724255322,0.002362367372085488,0.03282088135510876
472,0.06207456091278954,0.030455604936292565,0.007666044627411421,0.007734552378599999,0.0016460237332535806,0.02011272945450225,0.0008374528273204566,0.0017944329909291706,0.00074006124108,0.051414459183096256,0.24889417121970972,0.1524728685674478,0.10844476407313577,0.01618066519234881,0.014012607821499524,0.9634054787597881
473,0.0022982304286408087,0.7797091547950337,0.0001265166130802577,0.00973993127324727,0.009177953559972859,0.008593619381136832,0.00015568003720354417,0.0072683705875599604,0.0004081331214000468,0.003949981140580558,0.06765360335477344,0.6160869365763234,0.004033018801737153,0.1761610954845813,0.00010494229458006375,0.00241927760796358
474,2.103136529198988e-06,3.1784681157000005e-05,0.008768045541918004,0.00043069663474342904,1.612083932410235e-05,3.875746220719731e-05,1.2661768230000662e-05,4.770405246260257e-07,1.6772732863670452,6.365060594388943e-06,0.0001661143358173976,0.0008358259318800855,0.00017525790002055822,5.8653973990322134e-05,6.498866784002641e-05,5.338569202216132e-06
475,0.009027702520041671,0.0596587935845255,0.004469094824400217,0.005403936640801772,0.0007539822680214715,0.10493911466666987,0.0002696273667205054,0.10424828197170546,0.0001252759418064,0.0005898380813081171,0.1919751841755727,0.19795301416058525,0.0025351096836663356,0.7623919940135706,0.005966408889010857,0.2375791299007507
476,0.0001208749950058877,0.0005888348475121403,0.0019969433116390576,0.00019045595833662421,0.0006060125053201583,0.0024246890709900748,0.0007514266464002696,0.0009971099455135472,1.64968453076179,0.0019577246111253128,0.009058412526935754,0.0015275886583241576,0.00465994763092589,0.012319003390897015,0.0008907440940598844,0.00011206382666788374
477,0.3647102187677176,0.04504065921309214,0.00021235526502,0.0039171335076,0.1272784138695708,0.061686033605338975,0.012516035629525735,0.23333205085816747,0.061208930643086606,0.01036819582796997,0.004587968775836545,0.09620574228089265,0.012580274099213943,0.004507117519807237,0.022636549256677716,0.6270986574551876
478,0.024098388369857435,0.010076019552203759,0.03235242752092397,0.0008050633567407397,0.0018090405520927585,0.30052153915276225,0.0028992911379504176,0.006745211930637921,0.01952094677400003,0.01992103698248316,0.0655402804462464,0.37886573279634267,0.1222599453819174,0.1630695770503465,0.01151235273523099,0.5278896174707988
479,0.005884650205608121,0.006403288522225447,0.12059299264436078,0.00028930513769768627,0.0007120782827815206,0.6315107972269489,0.2967737724053813,0.0019345909226156305,3.928541106e-05,0.04138857287056308,0.0044602526246318,0.0009347372749502214,0.05968940736188643,0.257309668977241,0.23937459290745333,0.020588411552161692
480,0.004642358084400018,0.0006161965352400131,0.0013321215625200001,0.00036520429199999997,0.0020014314577132806,0.0057020261760001995,0.0005863740493800016,0.0002577783422400151,6.3496658646e-06,1.653300140078903,0.0018470801144654832,0.012757403178002127,0.0019270482024099928,0.00046985312800202803,0.0002972846041202795,0.001777862803280309
481,0.00027057057313736746,0.0012477527168965237,2.189659503439481e-05,0.0006435856521724778,0.007821161397071015,0.01718364528433432,0.02331692473343445,0.0069079100894715,2.4309114443866493e-05,1.4835292930871993,0.1066530355133829,0.007374885907326044,0.023640912862665443,0.008261227424995764,1.8602855053943345e-05,0.0009707084815489509
482,0.0005050743682200005,0.022285334336426,0.011345653227960117,0.0005690888520258426,0.0007198941990103957,0.012965328639684743,9.893451675454772e-05,0.022551026837078162,0.0016891017834240129,0.009190626610817614,0.7177769604677382,0.06368144041244964,0.46347518757940326,0.34490789202477756,0.00020049925169390645,0.01592441488873745
483,0.009681900456000396,0.2674424526919681,0.012905396730000029,0.0003824364508803222,0.00035994619896004455,0.0653023545687883,0.0019870340239300788,0.01646746771979987,0.0001972541758104,0.0011723686089614778,0.2357296467429605,1.019765660800308,0.006356031842415399,0.019864434247835995,0.017605632758890575,0.012666451344009837
484,0.06353921533147432,0.014070083542955662,0.03451431258606542,0.0003845713533600037,0.0029820379057509143,0.05984624580100482,0.02772671399894514,0.000856640448477151,1.91397527424e-05,0.28266499948825796,0.00156509646134335,0.0015726634430492767,1.0350629889415206,0.007853312019291627,0.049002849588639076,0.10622564334556303
485,0.008677647226320027,0.011508643254480165,1.5254937460589026,0.0002600181089138075,0.0005323469092224631,0.024108550601832375,0.0011959335266447998,0.0014628491680077744,0.0009130713058454399,0.0029198144977805244,0.036766690476044625,0.023438234304654335,0.018306683123546427,0.009919960952612461,0.004926044017468375,0.017456306254325767
486,0.050093902327148915,0.2720456410051973,0.03519176541180135,0.000990743005169201,0.001574947468131665,0.17611179056490855,0.002433651022961486,0.015186603719512992,0.0010349984172,0.016416777038123387,0.1841411917725505,0.2165596292621559,0.18039599459984598,0.3447266933426179,0.011826370908584375,0.17915573428292586
487,0.7959462535376323,0.03501109581502214,0.005758688585671223,0.1078456107968354,0.0030888434467754382,0.0902044484200482,0.005786539404476003,0.012014076185339749,0.0003516397280405327,0.011229880042710296,0.06727541184391837,0.0754963457758999,0.050047623398367276,0.1487718268549971,0.12809667292074275,0.1509614041762079
488,1.95106587483336e-05,0.0037876351045122362,7.835364699599999e-05,7.14631937526693e-05,0.09907184455082771,0.2571043921648585,0.6015300742739172,0.3399281051550267,0.00013752498805427997,0.3190270533154109,0.0009131352122060442,0.00019385632369869264,0.06355661598612128,0.0020596925532854666,0.0002654641523191228,0.00014167049647008316
489,0.1365770720866099,0.17705581198308218,0.005558066298602443,0.006223856812200008,0.0030527297973022604,0.11939174833066467,0.031364230728950226,0.6400973289159576,8.513832190560029e-05,0.007327802629956111,0.05943282643624655,0.27523150047601536,0.0067996561822858525,0.03913168050582676,0.026440563295921076,0.1541164412363619
490,0.0018855135718801191,0.015520619811874813,0.016083412429166506,0.0005604650268014601,0.0012179658391833176,0.010056558850803914,0.0022827775426713173,0.051707862888904714,4.488929718e-05,0.016514234404638305,1.4839748052760346,0.014602765083143085,0.014848820859427948,0.006912688099193548,0.03485957809474488,0.016813510581020288
491,6.803179362000078e-05,0.7570297157695861,0.00162042078256042,0.171701089977425,0.0003514683096365837,0.028149845302710298,0.00016798731600443042,0.053200884403047155,0.00045584269212,0.00016487475249890704,0.1619135049575361,0.10263856047285852,0.0014240560838918576,0.4072731366992878,0.001460776919703282,0.0002662551229039615
492,0.19537961314104718,0.049491078285578444,0.001979473845354718,0.0909818395209663,0.019125269001125923,0.07196942930088933,0.013906584747417901,0.7205681737215591,0.0017410864242069612,0.030472732592839655,0.008646242477091434,0.11089413589513039,0.06279842234754918,0.0853178635594075,0.14065736658094652,0.08395708451501442
493,9.199552092043233e-05,0.012325283840784877,0.00010797573642,0.001933745292181648,0.0011701218718360633,0.017445790325720485,2.4009809425454065e-05,0.009660884816711466,0.0021180972420000005,3.4839916518568514e-05,0.3104579797325505,1.3182020661085658,0.009944686156563857,0.003487342266766506,2.0031382986354553e-05,0.0008615336362191031
494,0.00012319188024000156,0.5228277699438036,0.024444626754847276,0.0012653442043851781,0.0007040031390148895,0.1136917990756608,0.0002687413165264002,0.003984418321049741,0.006071028758400071,0.0007870187664497075,0.38694778544779057,0.18221545098537364,0.012703774224050397,0.4235884576555534,0.00032517952287581484,0.007937759727467691
495,0.003926182411200083,0.0036348050197547548,0.07321373100002317,0.00012838050120000003,0.0003256720893493458,0.11985245293643243,0.002669408771876338,0.0016718875625110607,2.2782486415200002e-05,0.015282758090591538,0.06829529140374645,0.0007349415700823585,0.07769083815169037,0.02410653397824716,1.2703477107797883,0.02598308078655553
496,0.01694072904,0.008225080824001543,0.0331693296000092,0.001549198912801929,0.0024713025610030286,0.04355948184617983,0.0014108597821221134,0.017918583175812523,0.00019250024893199998,0.05721519956812784,1.2533991671789027,0.0541710302119562,0.009291937650087985,0.027968912229755435,0.015551305530009716,0.1448517825668718
497,0.0005701814490048481,0.3244301483103267,0.00032468289877886575,0.032596620204000455,0.0012069586008,0.05763715729683003,0.0003950756450136,0.7081960229767315,0.004669877023800139,0.011049369448092426,0.19640348491380394,0.26856296358627524,0.004678007550224674,0.07486534802204042,0.0014496293700000007,0.0008509270256305916
498,0.21567775041493395,0.04119615737373123,0.0023376627168674854,0.004768117887195765,0.039363418296435485,0.019217108935585314,0.0012730422547378598,0.26215697384712605,0.0004091664744,0.0062099860932567814,0.058673129329841686,0.16161383906189605,0.019610396031052375,0.06173817963451395,0.02352004586304124,0.7701214094526275
499,0.005842894998415461,0.02699211111844273,0.00034324112522600967,0.00041033772538013474,0.00015012484564383684,0.0460136670236997,0.00013147540791280532,0.78850862113205,7.5263451961200045e-06,0.00038582528397020695,0.2071382390987103,0.49983874308096243,0.0005322361781836382,0.09152063992933203,0.004452673905606043,0.015618116181201926
500,0.02269944863952046,0.005736790877999999,0.0009617892468353304,0.019612448955206682,0.9400130602589027,0.0004146787722,0.00131215771968,0.007375336803600767,5.115886692e-06,0.42081875991000245,0.0037477957848,0.2182018003200112,0.0286377875895621,0.015291500024475069,0.00114195342984,0.0019159538748
501,0.00018671255660880002,7.35961479972e-05,1.6762121802389027,1.2291525417744018e-05,9.88807412061143e-05,0.00032445022170720484,5.8025992699896034e-05,6.565303664032069e-05,0.000561079610652,0.00010463404022664503,0.0024449808477621606,0.005988468634730148,0.0001149270714480003,4.8608289931483226e-05,0.0006575987812800458,0.0009343676289168053
502,0.1883152237004606,0.1515583710096978,0.03529772893070722,0.002348825229600001,0.006836556959346793,0.05782637119813721,0.008079747891309951,0.009402985934084696,2.368018593696e-05,0.011129463103741292,0.013022540138449357,0.04131189832524488,0.011442590570759359,0.0069868744046564,0.026089825130968594,1.1182136870825408
503,0.17857109989207484,0.031579802707241894,0.0008948529846864799,0.8644963937354764,0.05580260256721754,0.05998264108459155,0.0166703208420126,0.0007297134356846121,0.020274907645800727,0.06272798388311714,0.0287924837206771,0.016597689913720612,0.13478035468221367,0.13329028287102984,0.01836021151080003,0.06433513095082725
504,0.0454627658400063,0.0796050257871284,0.009984196075351606,0.0011052028292762475,0.0035891281771794517,0.06039106247091588,0.002285145537608929,0.12204505304319538,8.521326624e-05,0.045230071182402354,0.24723229095224253,0.12898801307978208,0.03130371479770933,0.41637809722213664,0.2248251518020404,0.2693762444953032
505,0.03261879720006889,0.030189853520075017,0.010853726159751291,0.37707099191205,0.15540732935316648,0.011200484873736285,0.0014771354014900934,0.00013011150503923233,0.02167740515891233,0.03387237644452752,0.20526329639465446,0.07808668773769008,0.5896048276204812,0.06219909208207891,0.0006493650463364034,0.07758494329976323
506,0.07315694149800003,0.08846648185014082,0.003492922392045749,0.002726758396646303,0.00100524544304925,0.04288351215876804,0.00669073112997033,0.276919851128999,6.5317752588e-05,0.014355280357600692,0.11346798773653641,0.035008239697984216,0.013767506712708374,0.16377133609412897,0.7093512760358306,0.14275698485595764
507,0.11007635467638413,0.07269325275731735,0.03839818447623026,0.007860186646089094,0.0034546283176098086,0.026908786966651776,0.0014396205644991852,0.0123941623514487,4.1106702564e-05,0.029507649406463738,0.03007476357314718,0.021299619520377358,0.1488539061850818,0.6339531294513763,0.1509309255423638,0.40000019456916264
508,9.551912920799999e-05,0.00017256912044399998,1.681588141898903,2.0964138384e-05,1.8398828658000002e-05,0.00040704724816799994,4.9414813614959996e-05,4.368927835872001e-05,6.736526061599999e-05,6.73644967992e-05,0.0015023492712,0.0019354003572960023,0.00012162905351999999,6.506283792840001e-05,0.00034651158736799997,0.0013850752256160173
509,0.0046056132535721985,0.003270370933725505,0.01173271413465072,0.00013431299153662728,0.001470564902818672,0.09909258925435226,1.2769332821578439,0.012648602906879693,0.0005741236782408001,0.24346656612321463,0.0002352778316174206,0.009000639312590413,0.005224520729682002,0.0016549961195171316,0.007359530436267758,0.010482715329272377
510,0.0031968503044103418,0.30517694754535135,0.0019072225786408406,0.0005809087150396919,0.009097121593742175,0.023484396459255243,0.0008355528919491434,0.28963975648209817,0.00011438551455600034,0.002731058157326708,0.12663727335820982,0.7435440558072377,0.000566001593746661,0.1618893082849971,0.004793695079321049,0.013691863478627527
511,0.09478458105404257,0.007255813125638841,0.03840380836200692,0.05206452394791047,0.0014780413626349386,0.01670548328104806,0.000332505309600125,0.6209160177222521,0.0019540827126,0.0024365454379265687,0.13681252997037227,0.5274308218933352,0.00445929412599502,0.022024165089881188,0.05719620170809853,0.10363190739517228
512,0.15593621235904487,0.037219707510580013,0.0053780084597459775,0.0011100896845384533,0.0022071489360046747,0.026358593360119725,0.002153780350800104,0.0020018544907900674,0.00014900850594,0.006865123058027202,0.04918246728824611,0.020620438350696282,0.15081072289045697,0.012639283218256017,0.04960084851830694,1.1656530726741097
513,0.0018663037979999998,0.0018166341750004747,1.4814165328589028,0.0003799378615202606,0.0008531499188194902,0.01931222543403135,0.001356246343560663,0.00032064843095528056,3.5083711379999994e-05,0.013510290108002143,0.0021131448114047333,9.886505928000291e-05,0.1394888089801494,0.0034451033556020553,0.017703550996200083,0.004169874370850967
514,0.07578568984089167,0.0752563426408181,0.0057816108512162,0.0023947503086632536,0.007027590349148488,0.0983651129422645,0.002359821248716699,0.08485455660490086,0.00039946572851999997,0.007144282612840215,0.10202508483693937,0.38034656968527436,0.2420292799908324,0.028052373172090545,0.20026971931195908,0.37579422406150287
515,0.00015964629300000002,3.005481936e-05,1.6796023806989027,4.2959770428e-06,3.6110303268e-05,7.461784794e-05,2.6018964444e-05,5.5314733499999996e-05,0.00022703934456,1.96868754072e-05,0.0019598235864,0.004746479857799999,3.423000657e-05,3.011164908288e-05,0.00043988076888,0.0004406764171752063
516,0.057881039364255,0.18527498049936478,0.004012029627117954,0.0018929170502141096,0.0011980467991062717,0.05427340542085467,0.0006454292185643108,0.17852046577366698,2.90856520332e-05,0.004447908777038757,0.239321924278306,0.865667473721001,0.008673533668791917,0.015532242387466795,0.010619593097114072,0.05989642211520692
517,0.07548162129709257,0.008247279081215513,0.21167352477982673,0.0018188424108000001,0.0027000490681286233,0.06216747930773821,0.37451889248143877,0.0049946260644242535,4.8889054812e-05,0.03772452314652489,0.017071041213491164,0.005873855440802573,0.11296711514041732,0.014655206530524026,0.617034110613128,0.14090930358990952
518,0.039274189116034225,0.018364011825981137,0.0007440982757088001,0.0883235823637148,0.038057967791946486,0.08252229595076642,0.002265541149840002,0.028144208919889897,0.2440491444995662,0.00018763395300000032,0.012029682044472354,0.4876598128877767,0.027529446135000104,0.11153480053246974,0.0044449110540088635,0.5027550128120115
519,7.69006915507275e-06,0.0024831997291200007,3.0482586509999996e-08,0.00058137080136,1.6744939615589027,0.0004262032538752512,0.0003301932373951123,8.217857621239201e-05,0.0004991059619664001,0.001801602350190059,0.0003125717173303247,0.0028477579579221017,0.0021246803122205848,0.0017869152376800523,1.921609464753513e-06,0.00010712136096861598
520,8.998210726200002e-05,0.3004521527146641,0.0007155016256435835,0.006460323890845222,0.010473952285316236,0.011194541868032723,0.0014616720438000634,0.051287572531926846,0.012069745309209921,0.00023318142096329726,0.46918805563622323,0.32513361479476244,0.4862502687376697,0.011326826202398459,0.0013369019695691803,0.00021216217891695493
