,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
507,0.046683736,0.028921945,0.03461774,0.009419231,0.00235769,0.004765904,0.00070621475,0.00061919895,1.6242844e-05,0.034578897,0.021245694,0.006755534,0.14893533,0.2962538,0.17707379,0.18704905
508,3.4920365e-07,1.1225102e-06,0.9999136,9.78082e-08,6.931768e-07,6.2337444e-06,3.4104943e-08,1.1024776e-08,1.5899558e-06,1.7634261e-07,6.56559e-05,1.6358318e-06,2.253082e-06,9.619747e-08,4.7717444e-06,1.8265703e-06
509,0.0025088359,0.0007412481,3.2331318e-08,1.4546092e-05,0.000274631,0.095021814,0.7713258,0.011215972,5.6681114e-07,0.09635882,0.00014006346,0.0115880575,0.0009783828,0.0008533112,0.0034883714,0.005489562
510,0.0012973153,0.18169625,0.00044955593,1.2312218e-05,0.011447971,0.030345315,0.0006903358,0.056755535,0.0001208845,0.0007557826,0.07040778,0.48743996,0.00062458747,0.14155598,0.0042805183,0.012119855
511,0.03868151,0.0031362604,0.008362492,0.020259077,0.00043738374,0.016528493,8.177013e-05,0.118388735,0.00015396914,0.0010676085,0.03894761,0.6404271,0.0003257078,0.0051680855,0.019445674,0.08858838
512,0.14668016,0.0016586441,0.0031360027,9.0769914e-05,0.0002711008,0.0043825614,0.0018431601,2.3810035e-05,9.811328e-05,0.002245447,0.025407784,0.010729677,0.07095181,0.0024068637,0.062240038,0.66783404
513,0.00033426576,0.00073817,0.86755466,0.00022879938,0.00093399617,0.016979497,4.4979988e-05,2.4281968e-05,7.180564e-06,0.008180554,0.001097454,1.977528e-05,0.08203264,0.0019076511,0.018109113,0.0018070091
514,0.0012986842,0.056256752,0.0014486745,9.673564e-06,0.0013743937,0.058455262,0.0013293315,0.0014793024,9.596911e-06,0.004738167,0.06022078,0.2210041,0.32104284,5.3840176e-05,0.27033234,0.00094630127
515,9.435982e-06,8.230264e-06,0.99976224,2.2904311e-07,7.2759804e-06,5.596454e-06,2.206504e-07,2.1047795e-06,5.5060675e-05,9.2958976e-07,2.803585e-05,9.714139e-05,1.0222382e-05,1.2990204e-08,1.2620334e-05,5.5211416e-07
516,0.03219945,0.11056295,9.3720344e-05,0.0024490794,0.0011911122,0.03419935,9.150096e-05,0.03008569,3.3660646e-07,0.003907934,0.21378312,0.5237079,0.0055226292,0.00736948,0.0069140852,0.027921725
517,0.009225807,0.00057025516,0.15331002,0.0001475478,0.0014690019,0.008594241,0.0136097465,0.00034151066,2.5078148e-06,0.015482433,0.00076897827,0.00020410649,0.08386314,0.007762658,0.66783136,0.036816593
518,0.039659053,0.0055894633,9.043154e-08,0.11221784,0.026693264,0.10624204,0.0023471029,0.00033105357,0.32571772,8.393023e-05,0.0072299098,0.13577682,0.033947006,0.08994287,0.0017443775,0.11247741
519,8.00376e-11,1.87626e-07,1.3878606e-08,5.967265e-05,0.99989426,8.450864e-06,2.6717196e-06,1.5836561e-09,5.268662e-08,2.96706e-07,1.0531817e-08,5.79536e-07,1.8286066e-05,1.5096144e-05,5.1821115e-07,2.0388453e-09
520,0.00010028454,0.1644012,0.0006637525,0.0001299459,0.0073306873,0.0026616752,0.00049840636,0.049058825,0.00023823246,3.443795e-07,0.115619704,0.014945774,0.6298203,0.012460067,0.0018503645,0.00022045196
521,0.100229226,0.095316865,0.0030239108,0.0010864278,0.022837356,0.02210784,0.0014344177,0.034025405,0.00018850624,0.008903705,0.05416363,0.35456184,0.0009014915,0.008271171,0.005993373,0.28695485
522,0.1886934,0.004190422,1.0058892e-05,0.0036092482,0.00036569888,0.24298525,0.00019956393,0.0015160032,5.985867e-05,0.00058194314,0.006323392,0.4835923,0.0006105934,0.006388068,0.014734694,0.046139482
523,1.2069071e-05,7.3892866e-06,0.99928206,1.1942075e-07,7.51038e-07,7.494982e-05,9.349823e-07,2.9147702e-07,2.6847706e-06,6.6697237e-07,0.00018968448,0.00029881625,2.299088e-06,8.729055e-06,5.7422636e-05,6.116854e-05
524,2.052094e-09,2.0822572e-06,9.329872e-09,4.3242053e-08,6.193184e-05,1.0488941e-05,1.3665868e-07,1.4002183e-09,0.9993222,8.701511e-08,4.2957176e-06,0.00054585334,8.314466e-08,4.2486943e-05,2.0573074e-08,1.0284117e-05
525,0.0014886502,0.28422263,0.045036566,0.00096794387,0.0075856317,0.09279521,0.0033701877,0.016863257,9.3142204e-05,0.050759967,0.12113202,0.026365736,0.02754629,0.017607806,0.00066504814,0.30349994
526,1.078039e-06,0.005337266,0.00014530499,2.5798503e-05,3.6003978e-05,0.0036168448,2.2471702e-05,0.0006389541,2.8458724e-06,9.0524045e-06,0.05228227,0.910223,0.00021532187,0.027362194,7.9970505e-06,7.358427e-05
527,0.001353321,0.047234043,0.007853641,0.0007419003,0.00042408687,0.051488757,7.101146e-05,0.008659317,5.163947e-07,0.00055230706,0.26299894,0.028065769,0.00048824388,0.5809517,0.0057547768,0.003361649
528,0.022947915,9.8722296e-05,1.8355611e-06,0.0028397755,0.00010112358,0.00036446247,6.752839e-05,0.00022417452,2.394813e-06,0.0028413113,0.00015703308,0.003803074,0.00023696433,0.020829262,0.9446507,0.000833664
529,1.981996e-05,2.6330476e-05,8.461412e-08,0.7418348,0.24653499,1.8090769e-07,2.7900514e-06,1.9392862e-08,1.6540157e-06,1.8626217e-05,1.3799682e-08,4.30021e-06,6.0507296e-07,1.1521076e-06,0.011550303,4.387078e-06
530,2.0119322e-07,1.034026e-06,3.8909875e-06,0.009563262,0.00012039827,0.00068461173,1.1909203e-05,1.3803517e-08,0.98778665,0.00026768516,5.259537e-06,0.0006593447,0.00019266359,0.0006444959,5.7947214e-05,6.689009e-07
531,0.51264846,0.0026787014,0.01456706,0.0039584977,3.593144e-05,0.0019919977,0.00093235646,0.00028040094,3.4666043e-06,0.00020918387,0.0065040886,0.31343386,0.00016170976,0.00614835,0.0025784834,0.13386749
532,1.3235103e-05,1.524657e-06,0.9999337,8.8615525e-06,3.105623e-06,7.2254115e-06,3.0018896e-07,1.1082308e-07,6.764372e-07,3.3460424e-06,1.1931745e-05,4.6134624e-06,7.4765745e-07,4.167898e-07,5.3646096e-07,9.677249e-06
533,6.232628e-07,0.0028209686,2.3601562e-05,1.0472016e-06,1.6222557e-05,0.021587716,0.8336386,0.0010474669,2.8518756e-05,0.0154714715,0.002562517,0.11491745,0.0005022816,0.0019793382,1.2471332e-05,0.005389623
534,0.003346876,0.004717143,0.0002571814,0.00056709343,0.00011478831,0.023394048,0.0011374089,0.0023899162,7.720282e-08,0.010887011,0.013082416,0.00070405134,0.01538587,0.0054418053,0.9021549,0.016419444
535,0.13346681,0.03030002,0.0006136096,0.00013256219,0.00023569216,0.05331229,0.004258404,0.004731381,7.232526e-07,0.005616048,0.22948125,0.14619282,0.0014502582,0.005438632,0.28915006,0.0956195
536,0.0009527399,0.0014096383,1.3911987e-06,0.0017389404,0.05878904,0.10760412,0.56699014,1.5893951e-05,3.7692967e-05,0.0038011228,0.00024088658,1.6400855e-07,0.009104999,0.006649332,0.24219014,0.0004737863
537,0.00015367822,0.00024538397,6.545316e-05,2.7451744e-05,0.0010577496,0.01804646,0.9576687,0.0052079954,2.9679976e-09,0.0026335751,0.0020871605,0.0076658363,0.00089862215,0.000174208,0.0018867598,0.002181041
538,0.00025706,0.0011795795,4.9552176e-07,3.371665e-05,0.27131224,0.00016890121,0.71217686,1.4477251e-05,2.6490698e-06,0.0014631333,0.00016125277,0.009373788,0.00015222763,0.0036997404,1.9981626e-06,1.902566e-06
539,2.4495117e-05,0.067414425,4.9164366e-05,0.01973302,0.00024542128,0.018224454,0.0014959229,9.9854944e-05,4.7025014e-06,0.0024673324,0.7195878,0.07743087,5.3108583e-05,0.0004374663,0.09268834,4.3609336e-05
540,0.00616209,0.16622649,0.0039403313,0.00044743213,0.00011479507,0.0035125918,0.0006693652,0.0019244562,1.3404058e-06,4.4101005e-05,0.045544256,0.74615073,0.0004982758,0.023529014,0.00027566863,0.0009590422
541,0.00010288086,7.852441e-06,7.871522e-08,0.00014311871,3.4581657e-07,1.4078596e-06,1.24309845e-05,1.3215833e-06,0.9966413,9.3365134e-07,0.00069510815,0.00016495532,0.00023679154,0.0014898289,0.0004917852,9.867472e-06
542,0.17268988,0.0082525425,0.0051050386,0.00029965688,0.0064409478,0.097377524,0.06420208,6.948296e-05,0.0001262005,0.2008838,0.027964383,0.0070205126,0.35614452,0.010774251,0.01219538,0.03045378
543,1.8224789e-08,2.0928698e-07,7.756634e-08,3.2983646e-08,3.620378e-07,1.8753753e-06,3.1782351e-06,6.1087206e-09,0.999469,5.2521965e-08,1.128913e-05,6.1746405e-06,0.0005071101,6.2212433e-07,2.5461889e-08,3.013317e-08
544,0.001420894,0.0007007669,0.02435782,0.00011568551,0.0003172703,0.008381477,9.842429e-05,0.0019424515,0.00029982248,0.0015357317,0.9413035,0.0027961486,0.0012443806,5.4954093e-05,0.013358107,0.0020725706
545,0.16430262,0.00089069735,8.2661745e-07,0.15340112,0.0010874161,0.08578129,0.00043787653,0.024440542,0.016042259,0.00015394547,0.00017245965,0.033027567,0.0052125663,0.48550704,0.0040210183,0.025520802
546,4.0414387e-05,3.418271e-08,3.1398992e-09,0.9832857,0.0061955582,0.0014185858,1.1668255e-06,2.5582876e-08,0.00014716813,0.008501695,1.525708e-07,0.00011021585,0.0002693762,3.603909e-06,6.3490256e-06,1.9907167e-05
547,0.005032471,0.03309975,2.0128814e-06,0.0030132886,0.003406777,0.08935898,0.005393235,0.04867096,1.1339516e-05,1.7295019e-05,0.013497831,0.7934168,6.139767e-05,0.0043266956,2.8017035e-05,0.00066320086
548,0.00066533464,0.0073651616,0.0001356922,3.023919e-05,0.00024181906,0.027689207,9.477599e-06,0.011186203,5.163898e-05,6.372101e-05,0.81426233,0.12602308,0.0017735064,0.0021942423,0.0018338496,0.006474581
549,0.020877851,0.22165051,0.00032567285,0.00086397113,0.0142011,0.010508768,0.0016784142,0.0022945534,1.4579366e-07,0.052949876,0.0181848,0.42856663,0.0047243615,0.21337534,0.0026617944,0.007136128
550,0.052295752,0.030439485,0.07595781,0.00016617971,0.0032319017,0.023652367,0.002921784,0.0022408664,5.3313024e-06,0.003912455,0.02691217,0.01264535,0.0026974683,0.012079683,0.7196189,0.031222614
551,2.1259486e-06,2.6360301e-05,0.0011099068,0.0010505347,0.002285521,0.00049547665,1.2091412e-05,7.709977e-05,0.9731215,0.00011153838,0.007180728,3.5837355e-05,7.828809e-05,0.013381148,4.156069e-05,0.000990349
552,0.10062205,0.6101462,0.00082857965,0.0973095,0.009586427,0.015690465,0.0055963895,0.0040461337,2.0382678e-05,7.8783516e-05,0.0052911825,0.068077505,0.0010095794,0.041907318,0.010853894,0.028935598
553,0.00030072278,6.088821e-06,0.9912787,5.1363775e-05,0.00025687597,0.0023795532,5.0642357e-05,2.8129168e-07,0.00047096712,0.0001637122,0.0006929466,5.9462283e-05,0.00046144528,5.2176667e-05,0.0037434788,3.15644e-05
554,0.05709072,0.0066681094,0.16636677,0.0038541954,0.0032052828,0.04083304,2.9164661e-05,4.918809e-05,9.445081e-05,0.34881374,0.00867462,0.022095148,0.06397658,0.00051469216,0.006747604,0.27098674
555,0.0005952296,0.7783166,3.14129e-05,0.0012042777,5.1682375e-05,0.000718863,0.00012769693,0.0071290056,1.7237457e-07,0.00011229649,0.02851681,0.043818176,9.0002344e-05,0.13762939,0.00020151582,0.0014568296
556,0.0007349872,0.14390226,0.017609525,0.00832318,0.0006405737,0.00027948507,0.0087423045,0.0024441488,0.00031588456,0.00022282598,0.13399412,0.61951214,0.0055467547,0.0006746252,0.0562954,0.00076175306
557,0.25601834,0.002668706,6.386882e-05,0.45795244,0.0029045406,0.013688301,0.0018351993,0.0059440415,0.0006078301,0.000253379,0.018016309,0.014204083,0.10741037,0.10720903,0.0023855933,0.008837933
558,0.00720018,0.010882893,0.0019389755,0.0013658993,0.0028574206,0.0044885534,0.0078632375,0.0041077286,1.9064434e-07,0.007193087,0.01057624,0.0029158327,0.0035436708,0.03536615,0.83969814,0.060001817
559,8.419935e-07,0.00035544904,5.391362e-06,3.6771414e-07,0.0003205268,0.0010505154,0.9697676,4.5628934e-05,1.7992631e-08,0.027755307,0.0001553309,1.8093502e-06,5.642907e-05,6.216164e-06,0.00045646238,2.2057497e-05
560,5.7131e-05,8.1645085e-05,6.5912996e-06,3.9919582e-06,0.00045172477,0.00089755526,0.98880017,3.4288867e-06,7.2895595e-10,0.008185141,5.6656354e-05,8.059802e-06,0.00025201033,0.00023069972,0.00095881807,6.3455527e-06
561,0.0071013193,0.0004525934,0.9111864,2.6490796e-05,0.00013458077,0.0003322372,8.302092e-06,0.00040524776,0.00023364952,6.899596e-05,0.0043804836,0.037211854,0.00015079333,7.42748e-05,0.034363978,0.0038688246
562,0.020324938,0.009758452,0.0046411664,0.00012988127,0.0049606482,0.0316224,0.0068243598,0.0010714438,0.00070583704,0.40248275,0.026767354,0.049960352,0.048124176,0.1273916,0.23209797,0.033136655
563,6.14461e-05,0.14019528,0.0007163613,0.0030948194,7.6653014e-05,0.011860047,4.5222922e-08,0.00033477228,3.843012e-06,1.6676695e-06,0.1254546,0.70896107,8.940551e-05,0.008382807,0.00073261955,3.453553e-05
564,0.019374054,0.0026073894,0.0026311558,0.00049505086,0.0063865976,0.023217661,0.00403799,0.0011653724,2.5808736e-06,0.122513376,0.0020001503,0.00031371825,0.3225322,0.037311733,0.40755174,0.047859207
565,0.0006324673,0.0017189145,0.24930683,0.0009242252,2.4644298e-05,0.0010629364,5.3161577e-05,0.005080261,5.5574164e-06,5.441025e-06,0.5534328,0.17987172,6.3615335e-05,0.00043458559,0.0011599491,0.0062228935
566,7.4784296e-08,3.81788e-05,3.4366654e-08,7.29756e-08,7.050148e-06,0.0001430412,0.999265,3.5228609e-06,5.693652e-12,0.00047292386,1.2771361e-06,2.3590489e-07,5.7817688e-05,3.1148847e-06,7.5013654e-06,7.269872e-08
567,0.00011709403,9.050553e-05,7.507355e-08,0.017671756,0.014366721,0.01565889,0.06883415,0.005414554,5.673665e-07,0.68945235,0.1409142,0.03775415,0.0024705275,0.000111798,0.0071160863,2.6575326e-05
568,0.00022720161,0.00042461144,7.485529e-05,3.0230633e-05,4.7872127e-05,0.0012163739,2.7991899e-05,0.00049116916,1.9008375e-09,0.0026089605,0.00029635898,3.873606e-05,0.00021092179,0.0008404164,0.9927153,0.0007490228
569,3.8641974e-05,6.8828026e-06,0.9997888,3.4142963e-06,1.9509475e-06,3.26659e-06,2.9283464e-07,3.0368783e-09,4.6796137e-07,4.433927e-06,7.297108e-05,1.0922299e-05,5.947992e-06,5.0100734e-06,4.935479e-05,7.6288998e-06
570,0.013729767,0.01349856,0.0042695273,0.0013453224,0.008909434,0.02091913,0.0066487095,0.00042285435,0.0010743657,0.013748196,0.013039616,0.001219201,0.41896737,0.011270703,0.10498116,0.3659561
571,3.3663386e-05,0.03730836,0.06514479,1.0407755e-05,1.0817657e-07,0.00031289383,4.4816435e-09,0.0007241259,1.4699031e-08,4.0412127e-09,0.2979997,0.5984363,7.353492e-06,1.9822626e-05,2.2388715e-06,2.2252004e-07
572,0.00024157828,0.00017350056,7.392767e-08,0.0002582886,9.1627993e-07,0.05288699,0.007936015,0.7720835,0.0001772135,0.0001147564,0.022760693,0.03873187,0.002637851,0.0055601676,3.3287918e-06,0.09643318
573,6.0980037e-05,0.00027050634,0.0015444482,0.01643232,0.0007312599,0.11776293,5.0361336e-06,0.002767062,4.2240504e-06,0.015477851,0.71534127,2.4201536e-05,0.08239673,0.046056446,0.0010735057,5.117044e-05
574,0.09159064,0.02407974,0.039494503,0.00019647607,0.006034907,0.012518375,0.0005653034,0.0021101022,5.01981e-06,0.0037145892,0.0013971138,0.0024807253,0.017546376,0.03399423,0.61202824,0.15224375
575,0.0020310716,0.00079212786,0.0020457185,0.0005650306,0.00089598075,0.0019728176,0.95357835,0.00017479008,2.1995167e-08,0.029456014,0.00070449273,0.00045135873,0.0012621474,0.0017286892,0.0033244658,0.0010168272
576,1.9215536e-08,1.3510563e-08,9.03931e-15,2.3004871e-08,0.9998921,1.2551402e-09,1.0477003e-07,1.2715974e-10,1.4915575e-08,0.00010764126,1.802014e-10,4.526027e-08,5.105555e-09,5.556171e-08,1.553254e-08,2.6338904e-09
577,2.222205e-12,1.7437797e-08,1.0347808e-15,4.1302005e-07,0.99999833,1.7712225e-09,1.03977695e-10,3.2283438e-14,1.0245206e-09,1.9726298e-07,2.7699225e-09,1.3185832e-12,2.1420537e-07,7.7061696e-07,2.3640142e-08,9.005602e-09
578,0.0052578636,0.006888541,0.34121716,0.0035053224,0.005172509,0.1363739,0.09874405,0.00011286026,1.607265e-06,0.04928755,0.0007266165,0.0002481444,0.04483611,0.0008971952,0.12573361,0.18099697
579,0.012419578,0.020019077,9.287513e-05,3.512987e-05,0.000103713995,0.029724555,0.0003627951,0.13606091,2.032552e-07,0.0007136399,0.40511858,0.02699324,0.01292524,0.004262105,0.15308087,0.19808751
580,0.023021191,0.039635032,0.0023767415,0.0005422395,0.0033609406,0.06833335,0.0017423321,0.25769496,5.889988e-07,0.017159779,0.19055757,0.082383245,0.0052247266,0.12682329,0.07908688,0.10205713
581,3.0036003e-06,2.0148494e-08,0.9999641,2.319835e-07,9.064683e-08,1.1403692e-05,1.0938538e-07,4.208269e-09,1.09691875e-07,1.4660495e-06,4.3708255e-06,3.1729286e-07,4.769444e-07,2.2397275e-07,1.337025e-05,7.372583e-07
582,0.0032809977,0.03649007,0.30553973,0.000992838,0.0014207881,0.28895727,0.07879201,0.0017561557,0.0058308686,0.013152688,0.06367915,0.09263102,0.06827861,0.0054785972,0.0028820236,0.030837223
583,0.02457803,0.010354141,7.160245e-05,0.0021782937,0.8947517,0.0020267367,0.0010426331,0.00024965245,3.1813088e-05,0.006888998,0.0015188658,0.0015459303,0.0018137324,0.013713573,0.037772063,0.0014621471
584,9.260481e-05,4.440336e-06,0.9991868,4.6940977e-07,1.0629862e-05,2.9764917e-05,1.885878e-06,7.815531e-08,6.9364876e-05,9.3480985e-06,5.9985774e-05,2.526388e-05,0.00044696452,1.5397718e-05,3.661402e-05,1.0306993e-05
585,0.19511744,0.029304044,9.939874e-07,0.22646993,0.0037889085,0.0015398976,0.00024482436,0.27298814,6.628549e-05,7.216856e-05,0.00090931455,0.20300402,0.0052682506,0.031195512,0.0036100734,0.026420224
586,7.413519e-05,0.0013289263,0.05988718,0.00014820274,4.496585e-06,0.005839786,1.2463175e-06,0.0022368932,2.3486095e-07,3.6763442e-05,0.31100735,0.61256844,3.738197e-05,0.00629598,5.5439587e-06,0.0005273717
587,0.06293264,0.0083811255,0.001548933,0.003580682,0.0017983586,0.0058338135,0.0043099984,0.0068764524,4.7326672e-08,0.0048091984,0.00069007295,0.0049988297,0.0011642267,0.026010282,0.8615805,0.0054847887
588,0.0584661,0.0035044781,0.0029752147,0.00014882238,0.0029551696,0.040075954,0.035668045,0.00060068554,1.7777767e-05,0.05292938,0.007537462,0.010090719,0.23245654,0.029974354,0.19722374,0.32537562
589,1.1139479e-06,0.00091505895,4.856503e-06,0.0018691096,0.0005901695,0.0012480117,0.12006785,7.841718e-06,1.2951363e-09,0.86423963,0.000349221,9.470765e-05,3.4092118e-05,0.010400429,0.00014690417,3.097097e-05
590,0.031896874,0.10189281,0.00037719953,0.00016445766,0.006732846,0.021592634,0.023549996,0.006818867,0.00062167185,0.0020693226,0.0050143125,0.6634282,0.058972433,0.047770098,0.0038243118,0.025273964
591,0.0020619868,0.006368385,0.9570087,0.0016866602,0.00010383634,0.018857894,5.5526078e-05,3.3120975e-06,1.1655954e-06,0.0030043493,0.000104385996,9.6657706e-05,0.010085302,0.00015905537,0.00031568503,8.712408e-05
592,0.00010793388,0.0038105159,3.1280106e-10,0.99483156,7.4166906e-06,3.0054822e-05,1.0406372e-06,0.0003742554,6.2860556e-07,7.702616e-07,4.108708e-05,0.0007054382,2.1897745e-06,5.0688574e-05,3.4065522e-06,3.2965887e-05
593,0.0374314,0.0012566573,0.13097191,0.0003558117,0.0020505888,0.0041833366,0.00036119542,0.00015011623,8.386967e-05,0.0070669157,0.001707392,8.30171e-05,0.22197838,0.012141573,0.56519634,0.014981476
594,5.7856523e-06,8.886398e-05,0.001534637,1.2422333e-06,0.0003308354,0.000860189,0.99278086,1.7299802e-05,1.1148174e-08,0.001983584,0.0001998877,8.0248265e-06,0.00033548495,1.1847838e-05,0.0018340488,7.466882e-06
595,7.178762e-07,1.234977e-05,0.99966645,7.7936325e-05,4.6617265e-06,5.2581592e-05,3.140247e-06,5.2710398e-06,4.4455257e-05,1.593329e-05,9.902701e-06,8.8148045e-06,1.565033e-05,3.4492496e-05,4.663685e-05,9.979374e-07
596,0.013168816,0.03386909,0.0014238844,0.006810117,0.006431077,0.01832638,0.00035476492,0.00026611218,4.602075e-05,0.042759515,0.008655693,0.00077529775,0.58279186,0.08355468,0.19337457,0.0073920796
597,3.85216e-06,0.008912664,0.0004005101,1.1407354e-06,1.1606796e-05,0.0044546127,6.676253e-06,0.0011520354,1.4481648e-07,0.00010081548,0.9168664,0.0662933,0.00018705855,1.0802634e-06,0.0015819896,2.5960564e-05
598,0.30408892,0.0009081089,0.0010071337,1.3779454e-05,0.0013253075,0.23353851,0.045316,0.00028022574,2.8052757e-08,0.10301183,0.0028882094,0.0006918312,0.016302913,0.005077151,0.22934766,0.056202408
599,0.00042200324,0.0016679404,0.0027759934,3.1488085e-05,4.724103e-06,0.0123740705,1.2956905e-05,0.28775516,5.760816e-08,1.2841002e-05,0.6137456,0.053314295,5.736647e-05,3.3643057e-05,8.652807e-05,0.02770527
600,0.0086152265,0.00458718,0.00039933246,0.84389913,0.0004302295,0.02778646,7.3041692e-06,0.0032569882,1.3100794e-05,0.006915509,0.004935716,0.0028748636,0.029912172,0.064402655,0.0012793754,0.00068478624
601,0.000107243795,0.0010578573,4.091487e-06,4.649805e-05,8.1173814e-05,0.020234028,1.0552913e-05,0.21693327,9.421658e-10,5.230001e-05,0.7423356,0.005037434,0.007669714,0.0007936315,0.00043477525,0.0052018887
602,0.14519675,0.0022766765,0.0025433914,0.00030291182,0.0021434485,0.0023824135,5.2122166e-05,2.8245191e-05,1.33258e-06,0.00046831323,0.00015099045,0.0012266022,0.022997009,0.004348446,0.08156258,0.7343188
603,9.647005e-06,0.0009717782,1.226552e-09,0.07202985,4.900251e-05,0.0002816642,1.4372162e-08,0.006959479,1.371837e-06,6.7152897e-09,0.0036313648,0.9159128,6.2950835e-07,0.00014596446,9.4434576e-08,6.2923014e-06
604,0.0004123601,3.4728957e-05,0.002562464,8.764926e-06,4.8002854e-05,0.005040068,0.98629224,7.685314e-06,1.218121e-09,0.0013469899,8.903556e-06,4.5136953e-06,0.0008146725,1.5063524e-05,0.0033785824,2.4978644e-05
605,3.0909213e-11,3.1177177e-12,8.2391816e-16,2.219064e-09,0.9999919,1.9089943e-09,8.6731475e-08,2.2902708e-15,7.2812545e-06,7.710553e-09,2.1767027e-10,1.2740672e-10,6.546814e-07,1.9883897e-09,1.7582567e-08,2.04381e-09
606,0.004527597,4.4128526e-05,7.0960735e-09,0.12818891,0.0106039345,0.24330063,0.4725905,0.0024237393,0.11417831,0.007143761,7.150147e-05,0.0012317412,8.2081984e-05,0.0022590703,0.010755161,0.002598934
607,3.1033215e-07,3.0622687e-05,4.9245574e-13,2.4082346e-05,0.00067640457,0.0012227074,6.8782833e-06,8.416008e-07,0.997922,1.3228084e-08,2.4419748e-07,9.3091796e-07,1.2288264e-05,0.00010263015,1.0865529e-08,1.4242974e-07
608,3.3591107e-07,2.2849972e-06,0.99978966,6.995305e-08,3.936832e-07,6.7969218e-06,1.3354932e-07,1.04189795e-07,1.1357307e-05,8.286206e-07,2.151084e-05,3.150631e-05,4.137445e-06,1.2289084e-08,0.00013008674,7.8039494e-07
609,0.0042973934,0.000695537,0.0002187999,0.0007437107,0.0005296344,0.01970029,0.47686064,0.009564418,1.4129094e-05,0.14822371,0.00019876259,0.00045978613,0.05949791,0.03415939,0.23374598,0.01108988
610,9.139351e-05,0.0016819981,0.0018567169,1.9071844e-05,0.0053578042,0.0047110603,0.6773187,0.0034926378,2.4908602e-09,0.28771564,0.002119596,5.215723e-06,0.0068206606,0.00076952204,0.00797995,6.0124934e-05
611,2.854955e-05,0.03870292,0.013544931,5.4525437e-05,6.920285e-05,0.00026909658,5.0664585e-06,0.00014981438,7.5211547e-06,0.0006097286,0.9331197,0.010068374,0.0009675021,0.0021067138,7.906484e-05,0.00021732583
612,0.00016492986,0.7656958,0.00094575377,0.070652865,0.0020045126,0.00023913907,1.5889122e-05,0.07080556,5.2615283e-06,1.535769e-05,0.015266091,0.007964657,2.6272843e-05,0.06561992,2.8202347e-05,0.00054978253
613,0.0023995833,0.0013607354,0.0015304515,3.7929643e-05,0.00029152186,0.3202754,0.0059224125,8.036643e-06,0.21741687,0.00067044335,0.1813913,0.016037455,0.00023076985,9.381653e-05,3.6476686e-05,0.25229684
614,0.0022651807,0.018495752,0.0066899676,0.0007285048,0.12460777,0.0572131,0.007887348,0.0051286346,7.068766e-06,0.5879361,0.030843716,0.011969719,0.06786236,0.04661047,0.024665779,0.007088537
615,0.79871756,0.0067934603,0.0002194663,0.0046991766,0.002861197,0.0052613225,0.0051644403,0.006820859,3.954943e-06,0.023378283,0.00538166,0.012291283,0.019629885,0.010062434,0.0013370039,0.09737798
616,4.6642614e-05,3.964431e-05,1.0959791e-05,4.5654024e-06,5.3513213e-05,0.0008638473,0.9674941,2.047593e-06,3.3668763e-09,0.029384045,2.6220063e-05,6.208112e-06,0.001318615,4.41747e-05,0.0005533409,0.00015201812
617,0.005739321,0.17351148,0.000102754326,0.000113565686,0.0013584724,0.00093160226,0.000309232,0.054961342,2.2766137e-07,0.00051322853,0.032732807,0.4649393,0.00017273403,0.24708188,0.00062179175,0.016910309
618,0.00019998073,7.101799e-05,4.0730562e-08,0.9993018,3.881228e-05,1.7736083e-05,1.4418888e-06,1.20746e-06,0.00016705223,2.4917776e-07,1.683964e-07,9.2360206e-05,2.5636607e-06,5.85699e-06,1.0567055e-08,9.972567e-05
619,0.00046954743,0.0021087811,2.6896229e-05,3.6200425e-05,0.00016688173,0.0031173867,0.001131973,0.0011186523,1.8415723e-07,0.00094942225,0.0024359822,6.3274085e-05,0.025651742,0.0013973144,0.95622796,0.005097665
620,0.0027508042,0.0011224768,0.73780507,0.0011244321,0.0018907873,0.021527808,1.5622467e-05,0.0018180179,8.9838526e-05,0.0011823577,0.007373197,0.008343007,0.002913272,0.0014461302,0.16388811,0.04670909
621,3.9514607e-06,6.8672966e-07,0.99969685,6.271165e-06,3.1959278e-06,6.5444954e-05,6.368898e-07,7.137175e-07,0.00012275437,2.6771465e-06,4.1354575e-05,1.0514497e-06,3.68995e-05,8.878231e-06,6.410123e-06,2.2509892e-06
622,0.13080233,0.4881039,1.4989087e-06,0.007885113,0.012311734,0.0010473429,1.42210465e-05,0.005815884,0.11129175,0.0004544275,0.0074112187,0.21980627,0.00091437594,0.0023342909,0.00019987841,0.0116058225
623,0.00021465917,0.089035414,0.0005954084,0.24341522,0.04168968,0.0010461098,2.2205593e-05,0.0010731588,6.398511e-06,1.8196086e-05,0.107059695,0.21441056,0.25897297,0.042250894,4.715688e-05,0.00014219136
624,0.0014001046,0.00010021366,6.96728e-08,0.9967648,2.0110185e-05,6.252603e-05,6.1809067e-07,4.670477e-05,1.1098184e-08,0.001245403,1.5795671e-05,1.5081236e-05,0.000111668116,6.5467495e-05,9.046749e-05,6.0986e-05
625,0.007306302,0.08577342,4.239144e-05,0.16115744,0.018702857,0.011071701,0.00068793487,0.6177667,2.8204873e-05,2.9152354e-05,0.016878113,0.06486711,0.0002946434,0.010479871,0.0042714546,0.0006426545
