,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
487,0.51318836,1.0284415e-06,0.00076197274,0.26287696,3.590733e-08,1.7194358e-07,3.2444643e-08,0.00032313904,1.472106e-15,4.6206505e-06,2.2292627e-06,0.004778221,9.726266e-07,0.19928639,2.0607094e-09,0.01877582
488,9.218401e-16,3.1014172e-13,1.1661971e-20,1.8494537e-15,1.0851882e-05,0.001150095,0.06330016,0.935493,3.512661e-22,1.4404945e-06,8.182107e-06,3.274764e-12,3.548043e-05,8.232132e-07,1.08107865e-13,6.8502384e-11
489,3.1131588e-09,2.3105124e-06,6.7525687e-15,2.2115211e-17,6.24644e-15,1.8001959e-08,1.920555e-11,0.9886508,8.403018e-19,0.00019461125,1.5712793e-08,0.007121887,1.4529665e-07,6.7174566e-05,0.00015210871,0.0038108868
490,3.289975e-16,7.5939596e-13,1.4034561e-05,4.034733e-15,1.3770391e-11,5.7259964e-08,6.596356e-11,4.4760145e-06,7.7059256e-29,4.8387777e-05,0.99993205,3.848564e-09,7.0722265e-08,2.6819446e-08,4.2689775e-12,8.4013004e-07
491,2.1608228e-18,0.0064428356,3.7592455e-12,2.6240841e-06,7.0646024e-12,0.0027448486,2.509915e-13,0.002244266,1.2908941e-22,3.6555863e-12,0.08445047,0.0008779809,8.650452e-08,0.90323687,9.127952e-12,5.0314636e-08
492,4.1442618e-05,2.034064e-05,3.4926302e-08,6.828587e-06,4.2364836e-09,1.988969e-06,2.2804597e-06,0.99977034,1.9236018e-14,2.9118164e-06,8.78755e-06,7.8706773e-07,1.4983086e-06,8.023219e-07,2.6155295e-12,0.00014194999
493,1.1946684e-15,7.695447e-12,5.4572116e-23,4.5536927e-15,4.4388013e-14,5.297808e-10,2.0930712e-12,8.606692e-13,2.720977e-18,1.570985e-15,0.26666012,0.7332143,4.3214087e-12,0.00012560342,6.276957e-13,8.9282997e-13
494,4.3420117e-18,3.2420237e-05,2.3412659e-12,3.2710645e-07,4.1144097e-14,1.3898451e-08,1.8348359e-13,2.2196183e-09,1.965307e-16,1.3735681e-13,8.099994e-07,7.0326632e-06,1.3926437e-13,0.99995935,1.2378418e-10,1.2923731e-12
495,2.2955615e-16,4.27633e-13,6.3994796e-14,1.0592341e-19,6.148157e-11,7.0586577e-09,1.6238072e-11,4.1629942e-08,2.567067e-30,3.8439108e-08,4.825953e-12,6.5172104e-15,3.900921e-09,9.37428e-08,0.99999964,2.541752e-07
496,2.1732175e-19,4.2645818e-15,2.5416614e-14,5.3306507e-15,1.6035496e-11,9.997565e-11,8.295734e-12,9.007833e-09,1.9277584e-28,3.0984262e-10,1.0,9.1729385e-10,2.4313017e-13,7.730476e-10,2.685016e-14,1.898887e-11
497,1.3396613e-14,3.565557e-09,6.9229636e-11,1.2714632e-15,1.5135e-20,4.836789e-07,1.1238408e-21,0.9993352,3.8618892e-16,3.4337645e-14,1.6120538e-08,0.00033876652,2.2788212e-12,0.00032553208,2.3332554e-18,8.027673e-10
498,1.0007265e-07,9.443052e-10,9.469127e-11,1.8897564e-06,3.4497991e-09,1.8059769e-08,3.6969048e-12,1.1015354e-05,1.0698279e-20,1.5690559e-13,3.287887e-09,0.001433275,6.0530697e-10,0.00092811586,1.5061113e-09,0.9976255
499,1.148042e-12,1.36142835e-05,2.2277973e-06,1.3442886e-07,2.5156613e-11,0.0700074,1.0769347e-10,0.37382188,1.291034e-20,2.5704389e-12,0.012277258,0.3301396,9.563329e-06,0.21372736,1.8239436e-10,9.871528e-07
500,1.2780978e-15,2.7637418e-24,1.240632e-32,4.4747925e-09,1.0,4.428941e-20,7.5234047e-26,2.1202084e-15,3.192581e-26,6.8206074e-15,1.7216297e-20,3.0923625e-14,5.791291e-15,2.0743655e-13,2.838556e-25,2.8332783e-24
501,5.931567e-23,5.1329516e-23,1.0,4.8351948e-20,6.3162804e-18,1.3289491e-17,9.149093e-20,6.3394295e-18,9.658836e-20,1.3897175e-17,5.969977e-15,5.9374316e-15,8.6419276e-19,1.1945985e-16,1.2675172e-16,1.443067e-17
502,6.091984e-10,6.061175e-07,3.278783e-07,2.8738258e-18,2.3064675e-11,3.7864956e-07,1.1895254e-07,3.9228e-06,4.377455e-23,8.771065e-11,1.5598639e-10,3.737219e-10,4.5121226e-08,1.4899665e-06,8.203112e-12,0.9999931
503,1.5918664e-09,1.1949024e-10,1.4829183e-11,0.9997954,3.364434e-12,9.522091e-10,3.482104e-14,4.2818087e-08,2.001824e-15,3.0704975e-10,6.3148754e-08,8.76535e-11,8.849556e-05,0.00011605727,9.006314e-17,4.6674387e-08
504,1.7414889e-14,1.0232689e-06,2.921732e-08,2.3975056e-11,8.560129e-10,3.2787335e-07,2.4673584e-14,0.00038057764,4.6600306e-25,2.4980862e-10,0.21155033,3.1168336e-06,6.765995e-05,0.7877608,2.938165e-06,0.0002332
505,1.903835e-13,1.4413569e-08,3.0752882e-13,2.29346e-06,8.05096e-06,5.7930323e-05,6.910826e-13,7.074574e-10,1.2963275e-10,1.4704413e-08,0.33713084,0.0005628484,0.60734093,0.054676846,7.736582e-10,0.0002202965
506,8.3196026e-17,1.6383632e-07,1.2641816e-13,2.5987795e-10,4.5573692e-12,3.3019085e-05,4.0778078e-10,0.7263635,4.3366583e-21,2.0753362e-07,3.2202482e-10,1.14289564e-08,0.00047665456,0.13998505,3.1984505e-06,0.1331382
507,1.2505687e-07,3.7795647e-07,4.7894115e-08,1.3366318e-08,7.588287e-10,3.829562e-07,4.401911e-10,1.0335382e-06,2.772044e-25,5.1492574e-08,9.714967e-08,3.3436947e-08,0.008996216,0.98232967,2.156538e-05,0.008650422
508,1.1482838e-28,6.3130574e-24,1.0,3.4305416e-25,8.5655984e-24,6.3617076e-21,1.2625615e-23,4.3150638e-23,1.1804145e-25,4.860671e-23,7.761596e-20,7.217327e-18,1.827852e-23,4.7000558e-20,1.758928e-23,4.822639e-17
509,1.2423019e-09,0.00034697136,2.8119645e-13,7.2857866e-12,1.8517263e-06,3.8353133e-05,0.9900441,0.0004408153,3.7858058e-19,0.005700454,4.193967e-08,1.2962904e-07,9.835121e-07,0.0016667478,1.6418722e-06,0.0017579134
510,3.7252113e-10,0.008122714,2.018336e-10,7.724094e-07,3.1561683e-12,3.0784527e-06,5.3261215e-07,0.36071736,9.783778e-19,7.5347055e-12,0.056305222,0.4678958,1.5849908e-09,0.10318928,4.7557696e-12,0.0037652706
511,9.406976e-11,1.0055201e-11,1.9138286e-14,2.9345976e-08,9.654612e-14,1.0529493e-09,3.454379e-16,0.9999887,3.3804293e-22,3.4974776e-13,1.8464643e-06,9.653126e-09,1.0915582e-12,1.6988427e-08,7.7644606e-11,9.450178e-06
512,2.4993715e-11,1.6027455e-12,2.803636e-11,3.3873758e-11,1.2917057e-14,5.857436e-12,2.871889e-16,3.7694033e-07,9.043212e-25,1.3824006e-10,1.3071079e-08,5.174744e-08,1.3711773e-06,8.846627e-06,2.295456e-11,0.9999893
513,3.2311607e-20,1.3124359e-15,1.0,7.202318e-16,1.0912369e-13,8.664346e-14,1.8317405e-15,6.501502e-13,4.8018562e-33,5.9265697e-15,1.3079509e-14,8.087125e-18,4.1283754e-13,1.2932802e-10,2.2677282e-16,8.430729e-12
514,2.1766198e-08,1.4125725e-06,2.7697132e-08,1.4715751e-05,2.5743753e-07,1.369553e-07,1.2480984e-11,0.00021073279,1.1664743e-20,6.010284e-09,0.0011774059,0.029773608,3.1178965e-10,5.379739e-05,9.936565e-11,0.96876794
515,3.0656642e-26,4.0266986e-25,1.0,7.1746237e-23,6.307145e-21,6.2374705e-21,7.2727386e-26,8.124864e-22,8.798651e-23,1.8204638e-21,5.1008335e-19,2.9339933e-19,1.13287155e-23,6.955323e-21,4.759403e-25,1.7338649e-17
516,7.046666e-13,0.0010856338,5.371286e-11,6.942694e-07,6.925575e-12,1.309275e-06,8.7439335e-12,0.0038226706,2.4725526e-23,2.6704167e-10,0.0020091028,0.9825837,3.8729166e-05,0.009557255,5.446849e-10,0.0009009186
517,3.0191357e-12,6.359872e-11,0.004097254,5.351085e-23,1.2027179e-07,0.004236516,0.9909093,6.4804785e-06,2.2770366e-25,5.9356336e-07,1.2487595e-08,7.112007e-15,4.5835386e-06,5.0448214e-08,0.0006760885,6.8868816e-05
518,9.456339e-14,5.549199e-07,1.8891287e-19,2.6844868e-11,6.446054e-07,2.5498785e-09,5.966108e-18,3.9318675e-06,1.09333216e-10,9.867261e-19,9.424151e-09,0.0032341906,2.8995772e-16,2.0025553e-10,2.4492803e-14,0.99676067
519,2.072964e-18,6.440953e-19,1.2873006e-24,1.405979e-20,1.0,2.8294858e-10,1.4598813e-11,1.2571507e-22,1.2803104e-19,8.364519e-11,6.1026555e-14,5.808748e-15,1.5129072e-09,1.4446705e-16,8.343875e-13,5.913129e-24
520,2.064723e-20,2.5776691e-05,3.4149796e-13,5.218356e-10,2.6891375e-10,1.0013695e-06,1.7497395e-16,2.1275437e-05,2.741318e-14,1.6091505e-11,0.9999467,2.6382931e-09,5.0256863e-06,2.18274e-07,9.442515e-11,7.8393516e-12
521,3.2080394e-11,6.671709e-07,3.6988637e-05,4.1982897e-09,1.06242924e-10,7.2516405e-06,1.4515456e-10,1.595669e-05,5.3696623e-21,5.644392e-11,5.4453165e-05,0.0020141217,7.7673526e-08,0.0022012005,1.4812288e-09,0.99566925
522,0.00057813147,1.3970723e-05,3.380714e-14,3.8631464e-05,4.31006e-06,0.86843914,9.9812496e-05,0.0004359348,3.2901622e-12,2.4131728e-06,6.982617e-05,0.02547453,0.007210848,0.092159264,2.791236e-06,0.0054703644
523,9.075089e-28,4.8930577e-24,1.0,7.0040864e-25,3.5090878e-22,4.4816284e-19,2.0652719e-22,4.0447786e-22,1.7928625e-21,3.5681587e-21,9.229584e-19,8.323107e-19,3.54635e-22,3.3588775e-19,9.352018e-22,3.5929942e-19
524,8.8110875e-21,2.3862923e-20,2.0644192e-24,6.273545e-23,3.390419e-14,7.963209e-13,1.1695351e-12,9.339132e-18,1.0,9.017002e-15,2.4337995e-23,6.3816286e-09,6.778274e-16,1.991118e-18,7.325981e-10,1.2531618e-15
525,1.7864878e-11,0.0013126414,0.13428718,4.8016204e-09,1.10577865e-07,5.0154787e-05,1.7086721e-08,0.0005830157,2.2289242e-19,1.2679054e-06,0.7068779,0.00035614028,1.1000935e-05,0.00943794,8.158582e-09,0.14708278
526,1.6198801e-15,4.942934e-10,2.0784983e-09,4.1382813e-09,5.6346867e-08,2.7763497e-06,3.4619276e-12,0.0003919633,3.0745859e-18,8.400612e-11,0.020895721,0.9786952,3.3910855e-08,1.30361195e-05,1.311764e-11,1.205418e-06
527,1.5299248e-18,2.505003e-09,2.675292e-14,5.8543746e-14,2.163464e-12,3.5592496e-08,1.0930138e-12,7.661401e-05,5.683077e-27,3.5762337e-16,6.2390177e-09,6.426325e-11,2.3871719e-11,0.99992335,1.6814256e-14,1.7280913e-08
528,5.4168064e-05,2.469426e-09,2.5080215e-13,7.7488e-10,5.8193204e-11,2.0036146e-07,1.8594628e-11,0.00015266024,4.721499e-19,1.3129841e-05,0.0100942785,1.3375863e-05,3.2345272e-06,0.118379116,0.8711253,0.00016456617
529,1.5590301e-17,5.1750863e-15,2.7431735e-18,5.972831e-09,0.9999999,2.7956316e-13,2.271971e-12,2.982156e-13,1.8844601e-09,5.36763e-13,1.9052144e-14,8.1382126e-08,3.4817518e-15,4.9785676e-08,2.42571e-10,5.0024037e-11
530,5.298753e-10,1.531451e-08,7.932731e-07,3.364736e-05,1.661754e-07,1.1437854e-09,1.0028438e-08,2.5953137e-10,0.9301967,1.1078298e-05,1.9630526e-05,0.00031273623,7.3720134e-06,0.069417655,4.283121e-10,2.2582338e-07
531,0.0014776395,4.75027e-06,2.8928882e-08,5.3858756e-05,1.12763985e-07,7.106145e-08,1.5771251e-09,6.9556404e-06,7.6205734e-18,5.023664e-09,0.0020929954,0.9882665,4.6101734e-10,0.003797443,1.3916183e-07,0.004299465
532,1.0097066e-28,3.0672197e-26,1.0,5.8361205e-27,5.7121465e-24,8.933601e-22,5.336257e-26,4.5973733e-24,3.3125122e-25,2.8345555e-23,2.103166e-20,1.7623561e-20,5.1080444e-24,3.4183327e-22,1.3493265e-24,1.906223e-20
533,1.1534793e-25,3.5381306e-13,1.4440245e-14,2.7865372e-22,1.4589203e-12,1.9064845e-09,1.0,5.991838e-14,1.3163074e-29,1.8373147e-11,6.3674907e-12,7.0052712e-15,1.3993416e-16,9.120803e-19,6.188295e-13,2.03121e-11
534,5.061643e-11,7.309677e-15,1.7722549e-11,7.1829825e-18,2.1241184e-12,2.9846829e-06,1.4940984e-13,0.3783105,1.9009268e-27,6.309095e-10,4.0275108e-08,1.584277e-13,0.00011609789,4.7177164e-08,0.6215672,3.0850827e-06
535,8.0161705e-10,2.9236713e-09,3.4262072e-08,1.4043863e-12,2.1566249e-11,5.4004863e-06,3.471876e-11,0.00012917595,5.3059433e-20,1.5347323e-10,0.83169556,0.008551382,3.010161e-06,0.00097370025,0.016281432,0.14236018
536,6.0406244e-15,8.256485e-09,2.6044218e-14,1.7471718e-15,1.4698957e-06,0.99571735,0.0009782484,7.9025136e-10,7.255756e-13,0.0002889249,0.00016290275,0.0024365408,8.771501e-05,0.00032693116,2.9509593e-11,3.265178e-09
537,7.065276e-11,3.0446172e-13,2.4048201e-15,6.599709e-18,2.0432875e-09,1.9136134e-05,0.9999422,3.8661115e-06,2.3776694e-26,3.3222248e-05,3.9714824e-13,9.099513e-15,4.0079465e-10,1.7806227e-07,7.584126e-08,1.2794077e-06
538,8.594272e-14,3.150808e-14,1.1060708e-15,2.0431371e-26,1.4014599e-18,1.5805767e-07,0.99999917,8.819709e-09,3.1947925e-28,4.223651e-07,1.2932205e-13,9.316898e-15,4.885512e-08,2.310356e-11,4.6562648e-10,1.9280273e-07
539,1.980342e-05,5.6970966e-11,1.4393107e-09,7.305275e-15,9.005357e-11,5.045248e-08,9.269238e-10,5.0092563e-10,5.00563e-09,0.0005259644,0.3451266,1.5630307e-07,3.4629567e-05,0.65410876,2.4207305e-09,0.00018390968
540,3.7371554e-14,3.3455287e-09,1.856949e-13,2.685654e-14,9.467383e-13,3.37392e-11,6.531439e-13,3.9976233e-10,3.6206026e-24,1.03725645e-17,4.8010645e-07,0.99982184,7.872271e-14,0.00017765677,9.777538e-15,1.3975808e-11
541,0.0003270432,1.3079813e-08,2.0499318e-08,0.0013941494,0.04825303,0.00043780502,0.02170989,0.062291555,0.005412921,0.05190557,0.00013848541,0.6656604,0.04108192,0.101296216,1.8533614e-05,7.25354e-05
542,2.6911173e-09,6.718006e-09,3.9882676e-12,2.955973e-14,5.3288567e-12,3.433913e-05,4.4989047e-06,1.3121032e-06,7.6196865e-21,9.602217e-05,7.168173e-09,4.3994635e-08,0.007249662,0.010027335,6.4478843e-07,0.98258615
543,8.051825e-15,1.0484308e-14,1.7474706e-23,8.204591e-15,6.415926e-07,4.2917955e-10,1.4036474e-12,0.005564492,0.96192485,4.781661e-08,2.7333563e-16,0.032509953,1.0614669e-11,1.5823971e-13,1.3191332e-08,5.820024e-11
544,3.8839093e-13,5.1739598e-14,0.999961,8.830856e-12,1.9665004e-11,2.414063e-10,1.1009748e-12,1.1380178e-09,2.1173144e-14,1.0318362e-09,3.8948452e-05,7.833083e-08,1.3742937e-13,1.9003474e-09,2.3893149e-12,2.1980933e-09
545,4.7334425e-11,2.4208832e-10,9.598293e-10,0.9034759,3.7407342e-15,1.0821279e-15,5.339995e-13,1.5413264e-11,1.0137907e-18,2.4088821e-12,5.9464195e-10,7.676014e-08,3.277559e-11,0.09651515,1.6316094e-10,8.944086e-06
546,3.1320002e-09,8.761524e-07,8.802099e-11,0.09087199,2.3263778e-09,6.0635044e-05,2.1493902e-09,0.007298521,1.588257e-06,1.6473684e-06,0.018815372,0.7768295,2.3483617e-08,0.10611374,3.3014805e-07,5.8661285e-06
547,6.452319e-08,7.634496e-05,4.731619e-14,1.5105155e-09,3.3136766e-07,0.93751115,6.5504474e-10,0.026880376,5.366547e-18,1.1573357e-12,0.0032327508,0.0085835075,5.067645e-11,0.023714654,2.5427815e-12,6.903016e-07
548,9.254152e-13,1.2225067e-11,7.637709e-13,1.234843e-11,6.69165e-11,7.595005e-08,1.2839379e-11,0.0001296268,6.355849e-18,9.201533e-08,0.9994398,0.00042922216,3.7120756e-10,1.0437094e-06,2.0613704e-13,5.9195067e-09
549,1.3039297e-13,4.826875e-06,4.9119183e-14,3.065707e-07,6.997335e-10,2.3189123e-10,4.971613e-13,3.5848487e-05,6.017607e-23,2.0589646e-07,1.0283993e-09,0.0005490968,1.3368812e-07,0.99940956,3.388196e-11,5.7557e-09
550,6.547142e-06,0.00037915632,8.123893e-05,2.6269964e-07,4.033424e-06,5.6115405e-06,3.1940587e-08,0.36846778,9.646175e-18,7.4386217e-06,0.099302545,0.28626326,8.9475645e-07,0.006191122,0.2135658,0.025724312
551,1.483161e-12,1.2122324e-09,1.8077126e-06,8.316726e-11,5.8150766e-07,1.1852126e-06,1.6998414e-10,2.2239985e-07,0.99998045,3.5328142e-06,7.4924033e-06,2.3261204e-07,1.3370849e-09,4.38429e-06,2.6231317e-10,4.6064766e-08
552,7.207269e-09,1.579816e-08,3.6203045e-13,0.9999474,4.9184873e-08,1.5089177e-12,1.05594415e-10,4.2846965e-05,3.5213067e-22,5.7841548e-11,1.294956e-12,9.6252215e-06,4.8314366e-09,6.102934e-12,3.0758428e-13,1.8626467e-08
553,3.3750189e-21,3.9187213e-21,1.0,4.9337803e-19,3.8994764e-14,1.1569186e-14,8.1504336e-17,9.0754154e-17,2.2756063e-15,6.811069e-14,2.2845567e-11,8.879713e-15,3.9228163e-15,1.8864488e-13,2.960271e-16,6.8197686e-17
554,0.0058462224,1.6868709e-08,0.0011037822,1.8382168e-07,5.850497e-06,1.4587114e-06,7.307641e-08,5.0731716e-05,3.7704942e-19,0.0019907812,5.0848357e-05,9.569314e-06,0.004670119,0.00024161882,7.995164e-08,0.9860286
555,1.0420754e-12,0.9506195,2.8677058e-13,1.3930128e-12,5.0075646e-14,1.3494889e-10,7.01505e-11,4.869532e-06,1.9577107e-20,1.7539172e-12,6.616877e-09,7.202424e-07,2.9196632e-09,0.031396557,5.3315876e-12,0.017978292
556,1.0282868e-13,0.03173974,2.5294685e-11,7.232459e-18,1.2050508e-07,2.211671e-05,2.7586589e-06,5.251075e-06,3.837201e-20,1.3577947e-05,0.0029020868,0.9639862,1.2549651e-08,0.0013163222,1.2115993e-13,1.1820621e-05
557,0.0005543843,9.552159e-07,1.5808471e-13,0.23929645,4.545807e-12,2.1097202e-07,2.5157911e-09,3.437423e-07,4.0477983e-13,4.474163e-15,2.6301237e-08,0.7403566,8.0909196e-10,0.019789234,1.7305856e-11,1.7384672e-06
558,5.5285536e-09,8.159351e-05,4.2153566e-08,1.8967247e-13,4.2271196e-08,3.0902359e-06,9.419925e-07,9.551424e-06,7.351856e-24,1.2431598e-06,2.4786129e-09,1.3692805e-08,3.279242e-05,0.99987066,6.170338e-12,2.5337064e-09
559,3.8898277e-21,1.7253791e-18,4.757917e-24,1.1804936e-28,4.0828522e-22,9.7760396e-14,1.0,2.6904141e-14,7.13389e-27,4.9415103e-16,4.4829726e-22,8.139515e-20,3.6418605e-17,1.0082876e-18,3.0864548e-20,2.5795738e-15
560,4.344687e-19,3.1366212e-15,1.6068481e-09,1.2857923e-26,3.764743e-15,6.1971885e-09,0.99999976,4.2034823e-14,7.662444e-30,2.2608019e-07,3.7021722e-11,6.5391096e-20,4.3088454e-12,1.11948645e-13,3.7032495e-13,1.982616e-12
561,1.442207e-19,1.5750672e-19,1.0,4.586893e-19,2.1801646e-14,1.9600347e-15,1.00112396e-19,1.26297195e-14,1.2343617e-19,9.864555e-15,5.1021748e-12,5.7815357e-11,1.0310425e-16,2.2265975e-14,5.506621e-16,1.6309132e-14
562,1.5573796e-07,7.0573783e-06,9.794573e-10,2.0390937e-07,2.2534128e-05,0.025130285,0.00016654404,0.00020260243,2.2342024e-19,0.026833476,1.6617778e-05,0.0007181921,0.019989917,0.9238402,1.2172535e-09,0.0030722495
563,2.9551823e-22,0.8855851,1.9411252e-12,8.9081726e-07,3.7878157e-16,6.6183916e-06,1.0506108e-17,4.6332216e-06,3.0785853e-20,9.557525e-19,0.026914801,0.00045291887,2.624055e-15,0.08703497,5.7114168e-11,1.1470745e-09
564,1.05314174e-10,1.9050576e-08,5.722356e-05,5.979712e-11,8.5204277e-10,0.0018778287,1.7174509e-06,1.6005862e-07,1.0186195e-26,2.2579732e-06,2.2737114e-11,7.2699846e-10,0.7850245,0.21082515,1.5942845e-08,0.002211062
565,1.3141454e-16,7.540778e-13,2.5405613e-13,1.5282815e-12,1.9445554e-14,8.715267e-12,2.5789688e-14,1.2578444e-09,2.79935e-20,1.0103433e-14,0.9999938,4.846519e-06,5.273285e-13,1.2533128e-06,4.061984e-12,1.3530067e-08
566,2.3057494e-18,3.7559076e-15,2.2637589e-14,1.9566108e-25,3.728207e-19,1.2488344e-10,1.0,2.0845382e-10,7.702386e-31,1.1654218e-09,2.9584848e-14,1.766895e-18,1.2941307e-15,2.7860594e-14,1.3162551e-17,1.1484235e-14
567,1.067458e-31,2.255451e-12,9.704504e-23,4.9451016e-12,8.00293e-21,4.637728e-16,3.144556e-09,3.9049583e-15,2.5005096e-25,0.99999964,2.6675605e-19,3.0381415e-07,1.3245757e-17,1.8158555e-16,4.428233e-26,3.1581966e-15
568,1.5868845e-07,2.9155935e-06,8.5496595e-08,1.006673e-05,4.9052896e-06,0.003134448,3.6472264e-07,0.049515296,2.1339614e-24,8.8917266e-05,4.331488e-06,1.5270535e-08,9.202613e-06,0.6593181,0.28742668,0.00048457246
569,2.8610484e-25,1.9454109e-24,1.0,1.3477869e-26,1.9949326e-20,2.6833605e-19,4.3392675e-21,3.0215082e-20,8.223596e-27,2.4895944e-17,8.089492e-20,1.03046455e-16,3.2020385e-23,4.10931e-20,1.7757178e-20,9.796505e-20
570,7.641975e-17,7.3653885e-15,1.4692605e-20,1.9734948e-22,1.406071e-19,3.6356994e-16,5.89886e-19,2.9970546e-14,1.5200905e-30,1.0329469e-18,1.7190853e-18,1.5412214e-15,9.563243e-15,2.236929e-10,6.146271e-15,1.0
571,1.8539715e-20,0.008333342,5.0953338e-14,8.2813216e-07,1.7883436e-18,2.372283e-09,1.4688869e-18,2.397504e-07,2.0049774e-23,4.9483182e-17,0.00056721113,0.99106055,2.5837065e-18,3.7773218e-05,4.609794e-15,1.0695925e-08
572,1.3918223e-12,6.9188553e-07,3.1106485e-14,4.3111674e-11,4.1198717e-10,4.3789086e-07,4.366056e-11,5.681689e-06,3.2694108e-13,9.762054e-09,8.577542e-11,1.1760871e-05,2.768239e-08,0.02051556,2.5060245e-15,0.97946584
573,1.0084353e-14,1.897835e-12,4.377869e-15,9.2774435e-08,1.3999413e-09,0.0005079763,3.5099723e-13,1.4206394e-06,9.242508e-27,3.0390122e-06,0.9994809,2.1873665e-09,4.622938e-07,6.0882376e-06,1.3396172e-09,1.9198618e-12
574,5.4112568e-09,2.628959e-13,2.0399896e-06,6.531873e-11,2.44979e-10,4.5892667e-10,1.0621716e-12,8.531962e-12,2.4698848e-25,2.8928785e-11,3.5577227e-12,3.910035e-11,2.9377933e-09,9.8168345e-09,3.608497e-10,0.999998
575,3.966959e-11,2.3235944e-09,0.000116952346,7.950874e-11,2.4247662e-09,2.0512418e-09,0.99988306,3.267181e-10,9.3766195e-27,4.1708437e-09,8.785343e-13,2.0536609e-13,1.0964302e-11,1.3331522e-10,3.7464843e-14,2.7751487e-10
576,9.255279e-28,4.2174914e-28,1.0810139e-31,7.325722e-27,1.0,1.5070709e-22,3.0961203e-30,2.65586e-30,7.539245e-31,1.0127198e-27,1.7743478e-30,2.9820922e-29,2.3470758e-34,6.668192e-33,6.363418e-25,9.112679e-31
577,7.9016136e-36,5.0395636e-33,8.298356e-32,1.615821e-30,1.0,3.8338735e-23,3.4490098e-29,1.2666701e-33,8.8695003e-20,5.1366574e-29,1.479056e-21,2.8740408e-27,9.49518e-18,9.336023e-35,2.4763062e-24,1.2976979e-33
578,1.048765e-13,1.4485815e-09,0.044802874,7.4772723e-16,8.315034e-09,1.9786994e-06,6.3239746e-08,1.4294587e-06,8.76939e-27,8.641234e-10,1.2003151e-11,1.6310394e-14,5.5979826e-06,6.223072e-07,3.4409864e-09,0.9551873
579,5.0674794e-12,1.9897522e-08,1.2845342e-07,1.3850125e-12,9.858474e-11,7.385202e-08,1.1309352e-10,0.7050113,5.0193967e-25,7.617711e-09,0.21332267,7.182193e-07,3.1408488e-06,0.080380976,6.2359646e-07,0.0012803688
580,2.4469212e-19,5.093363e-13,1.2226472e-13,2.0049395e-15,4.5687205e-16,1.3957307e-11,3.0560436e-18,1.0,1.5584722e-31,8.841986e-16,5.991504e-11,4.957342e-12,1.2356557e-14,2.2027676e-08,2.0362613e-14,4.537958e-09
581,2.8504533e-22,1.2778744e-21,1.0,3.2724752e-23,3.7889445e-17,5.091879e-16,8.334132e-19,4.08353e-18,5.906439e-22,3.7398217e-16,2.0058662e-14,1.6265879e-15,1.6577932e-19,3.7426474e-16,3.496388e-18,4.7767767e-16
582,8.994016e-10,1.4472824e-06,8.0856813e-07,1.2411133e-10,1.01814244e-07,9.030166e-06,5.7885448e-08,3.781895e-05,1.7551197e-15,0.001032863,0.6886742,0.00044862082,1.3906553e-05,5.4904427e-05,1.7852173e-13,0.30972615
583,1.03646325e-19,8.184073e-19,5.4443346e-24,1.711327e-16,1.0,6.5258574e-19,2.6105114e-13,9.972889e-21,5.557516e-33,1.7823242e-09,1.4401853e-17,3.3932649e-18,2.2732713e-16,6.7125587e-15,1.1432691e-23,8.955398e-16
584,5.2178363e-18,5.5306144e-18,1.0,1.0924109e-14,1.0825207e-15,1.599123e-12,3.7336919e-16,2.6366034e-12,8.7077224e-17,3.5643966e-10,1.3623453e-08,1.0405002e-11,3.841185e-12,1.2045422e-12,2.337743e-15,1.1406711e-11
585,4.0187427e-08,7.425027e-09,2.2582025e-10,0.00090041716,4.4330207e-08,1.0116442e-07,1.6329886e-13,0.9985353,1.6263196e-15,3.6528377e-08,2.0730795e-08,5.34153e-06,2.680083e-09,0.0005586756,6.706347e-11,2.109809e-09
586,2.8841031e-18,5.7976752e-09,5.5330216e-25,5.5832845e-13,9.548798e-17,3.8339625e-15,5.4880857e-15,2.603565e-13,3.4777028e-23,8.988132e-20,1.0362845e-13,1.0,4.4863324e-19,2.2272181e-10,3.078274e-18,3.2239253e-10
587,1.9515996e-07,5.187082e-07,0.00065689,3.7455486e-10,2.9427163e-05,1.0173009e-06,6.8644604e-06,2.4746007e-05,3.3577297e-26,3.096202e-07,2.7008962e-10,3.07843e-11,1.1248333e-08,0.00022809104,0.99905187,1.9964967e-08
588,1.7414648e-05,1.5511323e-12,6.446321e-08,6.5325066e-15,1.0592214e-09,1.0641554e-07,5.964485e-09,2.5427764e-06,1.4568457e-19,0.0010038067,7.348588e-08,1.6965346e-10,0.0052335435,0.00058750884,6.05607e-08,0.9931549
589,1.4553008e-07,3.6643892e-06,1.4628667e-12,9.676969e-05,9.6219786e-08,5.954739e-05,0.00070515915,0.40822676,1.6844252e-18,0.004764518,0.017280456,0.0028414337,1.3150188e-06,0.5660191,3.638588e-12,1.028709e-06
590,4.008962e-09,9.015345e-06,5.627749e-11,0.002015097,8.670437e-06,9.57045e-05,1.6391568e-06,0.9612583,1.5830368e-12,4.439934e-07,6.242532e-06,0.0017302146,5.093309e-05,0.0050196988,2.0775979e-09,0.029804004
