,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
535,0.06689641817319907,0.02595960050065297,0.0028400350658851843,0.00030252008796746835,0.00045700352498196213,0.03117147806817936,0.0019850595251299412,0.016910033181862023,2.7072159305974138e-05,0.0028688608614092143,0.38911528754176566,0.1589760368253429,0.0016651988079563638,0.010503438173940442,0.19374910613545238,0.09657285025508704
536,0.000708802282248671,0.005462738816408524,0.0013258538213655334,0.0009514802880173499,0.04066677331874868,0.3249115421735601,0.4144644627752301,4.6050577988164364e-05,6.859161769430259e-05,0.03418640622558798,0.0028543180697954773,0.008076639683167871,0.047098309834999116,0.009565937672465866,0.10597732659132299,0.0036348215660622113
537,0.00023356469641319953,0.0007956548078851106,0.0002637098026436091,1.464444285323946e-05,0.0011885439266316772,0.026556960051756364,0.9531799168180622,0.0024113320646399995,0.00023162213442701985,0.006342192993584691,0.0009205676435765426,0.0034174964956520354,0.0012741349601881218,0.00030527374535606,0.0010382606920309079,0.0018261696226911095
538,0.0002314297333223684,0.0026823616336796815,0.00020408835020755442,3.3410724733671086e-05,0.11821009417811226,0.0021550876476426417,0.8469289125999202,0.00021433114833601343,3.5517110643519383e-05,0.02069802786702813,0.0002566496453244494,0.0048775632471548865,0.0002991464395656872,0.002562999051295492,0.00039252674325102743,0.0002179178914267738
539,0.00032268368064970607,0.04059221042422573,0.003144131964365889,0.008902625209719737,0.00034298113084898477,0.017662248395567747,0.0009426871199279042,0.0003057003694597376,0.0008692650889978274,0.00851587323227033,0.6239789575309942,0.0548080483889624,0.004668663385695473,0.17506330059667013,0.05882240186390833,0.0010582047590318058
540,0.0033807244778050628,0.0921535307802992,0.0031175563300606993,0.00023804242102804624,0.0002585059267705082,0.0032676786629915098,0.000681214623310677,0.002317819661204531,4.253199480511749e-05,8.364605198899393e-05,0.02933802931044749,0.846341551651875,0.0003117539369583312,0.016693764738325883,0.00020188906057232305,0.001571729075015473
541,0.0009734886025244884,0.0007210818232994633,0.03897112423782482,0.001540112851345968,0.013951550916486439,0.0015432786412855122,0.0072181495041667935,0.017757523747893637,0.6078892549780427,0.04473122417665846,0.006352446184962328,0.17694517705079996,0.049600285322287246,0.03002345452738579,0.0014601061947070997,0.00032178712468104937
542,0.08337746980808192,0.010744908044124573,0.04802329894387575,0.0007000712982426809,0.003806449157117233,0.11283331341239361,0.04734641073458901,0.0001049759909656157,8.773576339901025e-05,0.09537618214474937,0.013910401428585356,0.003900793759126003,0.2583775483119335,0.011312492480466235,0.03470889470918504,0.2753890613338111
543,1.396984883284103e-06,3.877051394707457e-05,0.00047797916981576444,5.124395658587265e-07,0.0003068598600737623,0.0005029959256196737,3.626810500892371e-05,0.001422484435199445,0.9453140546750683,0.0003931986197006622,0.0007253720307518007,0.008494045702803384,0.040590250720291376,0.000906939758223806,0.0007744162674820729,1.4478207464928354e-05
544,0.004426772186820334,0.0053396817037565615,0.3586726805221658,0.000589204481404877,0.0025628678107049527,0.006690381381547677,0.00035286030702833226,0.007077232818900001,0.0015227757583299395,0.0020813331684662755,0.47995706575206176,0.09448973006734775,0.002602538280308173,0.0018144203249166537,0.021212937722554226,0.010607547918088673
545,0.14117872727617456,0.020133681486638435,0.0008877346729505125,0.2976657100358954,0.003522460320973485,0.050822415760008725,0.0029941756636483506,0.012687257023979416,0.007190719012022547,0.017805867440522993,0.0039901045602454355,0.023786012529718917,0.01762461492501852,0.33696603686403376,0.00299782897099404,0.05974672075174193
546,0.002088128247036612,0.001137881378966043,9.791378845291234e-05,0.5336994570835782,0.06543680752697362,0.015596070826868797,0.011289786266233783,0.0027249124661986412,0.006856517713698706,0.01724370767111082,0.007470835785395068,0.2892613949377122,0.011566106177301895,0.03470324022945468,0.00047441158558187053,0.0003528448793772964
547,0.007039572184640435,0.04422341932938595,0.0017764583146252625,0.0014632711624673815,0.006239326810058595,0.31801596417994826,0.007934951323878567,0.05514227504766465,0.0006522238654326191,0.00015726531336632211,0.036563146766622825,0.46723867603347286,0.0022659531164193046,0.021411589317613094,0.003953838019236937,0.02592206016530037
548,0.007798231132463223,0.011010509522693557,0.06078361168914514,0.0022570117258182984,0.0020899342117336565,0.017835117948569523,0.0005647590836830668,0.01644221347548825,0.0010577356527586182,0.002300396988617259,0.6810388729245439,0.13229365910579244,0.004940255703635517,0.007055783181654807,0.007548165481125086,0.04498374597487378
549,0.012133233442103647,0.14782773939175278,0.009262898968767518,0.0007368713971716252,0.012053747939325826,0.007527548749414112,0.0014025683905833928,0.0019633360658697445,2.9878853877708286e-06,0.1427823887100573,0.014111468937355657,0.2739322549361738,0.002810932219896689,0.36510379258639797,0.001232816235212873,0.007115383753830138
550,0.04378722097530454,0.055437596221455956,0.07889261604835347,0.0014682557029831566,0.003141869995878437,0.02125772865414402,0.0021001039346369827,0.10574682328344334,2.264250228652992e-05,0.006925526265638876,0.06883386887132109,0.1451732148065187,0.005828964383329829,0.010681311398616018,0.4072634938538833,0.04343882930708766
551,0.0028953954827895955,0.00015348207893439706,0.0006337902842086765,0.01313785207854722,0.001546303455886112,0.0003947350170285663,8.861932778947083e-05,0.0019984868276206194,0.9353974720436541,6.811533134421397e-05,0.004760974021792221,0.021283322226926235,0.0003013846890524396,0.011851949357614208,0.004468343854483736,0.0010197819313265384
552,0.1092790969153805,0.31978958042011907,0.0007047652695133825,0.30860321511590144,0.012142114478381575,0.010395918150748562,0.0028920900184978894,0.009384144940463598,2.8915626280179965e-05,0.0007445799206512686,0.0028815212719566228,0.1634564501201557,0.000670228904973031,0.023671585656082045,0.004787983871082133,0.030567773787668746
553,0.0001586390187520695,7.674548049370656e-05,0.9827988109925005,2.5092197066828076e-05,0.00016849789183847198,0.0018134747224580563,6.069097874993757e-05,1.2383749897278073e-05,0.0036398834095751147,0.00021810573635256664,0.002167267253667427,0.0055390863218568,0.0006218453074170751,0.00033467480820465676,0.002223391990374763,0.00014144052554050513
554,0.1074837133425569,0.007123356367870545,0.07916888324234753,0.005346684390622773,0.0018817912228808866,0.03179982259576787,0.001488758829377636,0.0010058398707480723,0.00010289338569277258,0.15926508144176107,0.022027164113460167,0.02308151478438862,0.03914961577167749,0.0022991900278315157,0.0060826888565307475,0.5126930049262545
555,0.000623865578067915,0.815003547091954,0.0011897402825014351,0.0005384703953167881,8.771491995769311e-05,0.0010400028183489023,8.748052714076253e-05,0.005699006569673892,7.740963769549305e-06,8.774798826099479e-05,0.01807676335728705,0.04432343653899041,0.00032783173344916354,0.09988152252028061,0.0023016196111219863,0.010723472492813033
556,0.0027105393459495946,0.18266949593653523,0.07110573646934702,0.003755661454436873,0.0012146405478628561,0.011727731693214527,0.08345414477839078,0.0013144821787706793,0.00020364969801645562,0.001505593940523743,0.06680992327340722,0.5280114336664319,0.004586648848700566,0.006406100473034656,0.025582413134711646,0.008941801121955618
557,0.1127701374300197,0.036877358074169524,3.64913016553252e-05,0.4080314245351861,0.0015072976248287316,0.0066295923628380245,0.0008311849324785876,0.0037301994787463013,0.001844398160033116,0.000496540615584711,0.010762356455580806,0.24212156108595947,0.04688218361676781,0.1188926376372664,0.001185315746286311,0.007401274475102551
558,0.012056239143475526,0.03420575600474461,0.011452448958432233,0.009120720307957172,0.0017101041295462475,0.01902002599837659,0.005064221843043005,0.022854113014249812,1.2446485136946085e-05,0.006642786423968288,0.0293608336705605,0.009836203239005237,0.011037879943853874,0.30132611597643505,0.45458834802324005,0.0717117673848094
559,5.478542365567699e-05,0.00020545011448587733,5.611524816097387e-05,2.4916035799049865e-06,0.00015336753756944226,0.0025038619390188263,0.9824407681248053,0.0001728310940731749,1.058251435143974e-05,0.013386526037078171,0.00011571873113626436,0.0001269458679386587,0.00043723665529129207,2.0631157312628486e-05,0.000261383789404939,5.130201212605357e-05
560,6.710286214712181e-05,0.00010510930420282775,0.0002360828061829195,3.7422695856653705e-06,0.00022345134305549658,0.0033311857410545805,0.9839154087455431,0.0001270383593241601,2.131319267845053e-06,0.011000969254805057,4.817337567171518e-05,5.0093412200623735e-05,0.0002479826986950327,0.00012400423670283213,0.0004250011010655481,9.250895934691166e-05
561,0.003780276277015977,0.0018559843197285715,0.8750255271832607,0.00013041223558837457,0.00034985131321601257,0.0021207025333949336,7.861010472130629e-05,0.0005577803582325983,0.0013832047861054987,0.0004059839801406533,0.01250899907792191,0.0771400490707416,0.0012779636250574555,0.0003259774103370732,0.01524312312592074,0.00781555920790433
562,0.019476613459765188,0.016510949674949347,0.008524842281045669,0.00031597675812169784,0.003441991585893788,0.07791464394079993,0.012255761611508738,0.0007726181938916428,0.0005779144156106899,0.2700636894110963,0.022353901022706433,0.03977661391593055,0.08421281440949142,0.2943439518120231,0.1206391525504784,0.02881855595309374
563,3.907590796833729e-05,0.32059024905788086,0.0012154497734401875,0.002104112305142798,7.07295029939353e-05,0.006096324148959272,4.332609410562291e-05,0.001032776640832661,0.0006659136041379004,0.00014715133518662408,0.23431339858122258,0.4058662358670642,0.0005702878266602167,0.026726807891122653,0.00031950660484468806,0.00019859902787884118
564,0.012875095574794194,0.01129153542803278,0.006407268473546982,0.0016314335536161198,0.0030992784968748815,0.03481679878234908,0.007714697583405532,0.0017631876658808752,1.0686908098613295e-05,0.06553207531840358,0.0021228934932497607,0.0004711102267392377,0.5031693819187485,0.08194919886409706,0.24309156742353047,0.024053786202183403
565,0.0072008936653895515,0.014632279118396279,0.1205886670669349,0.0010969100104430349,0.00017301106724830216,0.01716678036759803,0.0003682297836708978,0.0037502124477103416,0.0017784587134608385,0.0002619191527366219,0.6290586862931186,0.16788378938622456,0.005595265814985106,0.004958598664477809,0.001260604392292678,0.02422568741057853
566,2.8319544146934953e-06,3.9300180092978324e-05,1.5628612198867863e-05,2.4331277542362625e-07,1.4570366095441844e-05,0.000533392646168084,0.9907783225592113,8.193399746831635e-05,4.31069258232855e-07,0.008407937143417537,1.8257047470581636e-05,5.669541143969253e-06,8.270910001174559e-05,3.6261987132058595e-06,1.2598793604864555e-05,2.496464261411506e-06
567,5.14827775788811e-05,7.329429323769401e-05,6.532481535075043e-06,0.008268619997646368,0.010505694544603492,0.006853702656697254,0.035139374249210105,0.00260517998419876,3.952940824336673e-06,0.8540922828613243,0.0610897666873706,0.016585534712965474,0.001513140317524578,6.256416578458512e-05,0.003134449411132175,1.4419048431150461e-05
568,0.005789205330363053,0.0031917040256279738,0.002860257294937485,0.002153765403896594,0.00025040741087375734,0.05825087173100177,0.0007653877738188878,0.0440514960573591,7.559303543495301e-06,0.0035994121329951598,0.010686006273047428,0.005464207455218956,0.005297543693620841,0.17314594626119406,0.6743216580838621,0.010164603767934141
569,3.622925973143707e-05,2.6208873804152235e-05,0.9985507083720394,5.7568024962032865e-06,5.6395610497960075e-06,6.735837167353483e-05,2.4489430058338773e-05,1.4287172511407929e-05,1.7891453773783006e-05,0.00014718739810632252,0.00023284009437686347,0.0006186527303577681,3.33538850824453e-05,9.437179330451921e-06,6.0164845785359753e-05,0.00014976414792465897
570,0.021054247021632132,0.013176866266996875,0.009683454952131885,0.0009658766527754682,0.0042695770163302385,0.019824641209939733,0.00598674877393608,0.0015275279029699142,0.0005331124096156348,0.006954523004930305,0.0072051005492510855,0.0024062491909943987,0.18993566104977136,0.012724747889762028,0.06800663228799739,0.6357450623738655
571,0.00019894963816712876,0.03151032174310056,0.029102429113262825,0.001826425294439494,0.00024229808243423048,0.0011173718953885051,0.00010265596632179062,0.0020952773866016526,0.0022420909997462753,0.0008251848727371803,0.3124136067514151,0.6155451708152309,0.0007114560584817971,0.0016750221297928863,4.921888546163837e-05,0.0003425017301406765
572,0.014198694182975457,0.0010934073347020222,4.337241608313052e-06,0.0024912309176636075,0.002555394447925131,0.025802828151744412,0.003943897159728232,0.3519155305258461,0.011642042652049467,0.0004155598260392889,0.015195091787506035,0.2355813817055339,0.0013580489976773775,0.01765749518745075,0.0005793168870172333,0.31556571379904247
573,4.358457038854609e-05,0.0006732339218774709,0.006987492275941035,0.007654783609695305,0.0004893031022884239,0.0788786508689113,9.371524739164213e-05,0.003298908936648073,7.47548154679219e-05,0.009705412127066536,0.8113102347745683,5.501800344144092e-05,0.04698560731875044,0.03197207469946593,0.0010033421720439199,0.0007738443591926464
574,0.12040942769585736,0.01565143288736516,0.049133631042063086,0.0027367968492187267,0.0037264048713908293,0.016063763736376236,0.0021195416312333425,0.002350681239097591,6.098954616162506e-05,0.004048500379415658,0.003036324601160133,0.005731593333833458,0.031262972368259,0.02070568820089132,0.2858573068680016,0.4371049966082284
575,0.0030295266236315447,0.0010306126868473342,0.005603376782682758,0.0013171264546029892,0.0012206371798582508,0.006157123198806613,0.9271979714786694,0.0009178867573736301,6.3597323312472124e-06,0.04529149099505586,0.0004804580704250613,0.0004905744946919522,0.002047480182670624,0.0008449164712626972,0.0025848450204040505,0.0017795582778994646
576,2.841374864402011e-06,7.144408798984882e-07,3.727457185420685e-08,0.00011812076001178747,0.9997198859670736,4.358819946858322e-07,9.80412617175255e-06,5.140307477104863e-06,1.562676464110679e-06,9.272240277037152e-05,1.0772960192463933e-06,3.384255735451676e-05,3.0535717410032943e-06,7.1232985986443806e-06,3.337875339465028e-06,2.612966663199059e-07
577,5.40442723487966e-07,1.8208921179226235e-06,7.701559192635098e-09,2.4815732679105363e-05,0.9991641026015405,5.2417859837435135e-05,0.00020511425306843836,6.25552781530038e-07,3.780391336355023e-05,2.9244524448282545e-05,7.798617271993271e-07,3.661666294321954e-05,0.00018769904063426046,0.00025820470499328396,1.3093951539006732e-08,1.4864864026686876e-07
578,0.029729491797374847,0.01335143508430259,0.20362902608039,0.003223575700906186,0.0032022768201707004,0.09654286777101086,0.04556463330474568,0.005462545732937303,3.415690423274714e-05,0.030450842539531002,0.024419078657807798,0.009033438126236889,0.030486690478044705,0.0027770435892742677,0.07930592434361913,0.4227869378789617
579,0.009704591722235834,0.024278771743338645,0.000642647123713286,0.00018119586831791707,0.0003776293629455066,0.04645643854299653,0.0002581011251629664,0.24951114863065177,3.0707205656188994e-05,0.00101364798336796,0.29323545159582304,0.03264658705406346,0.021629268581888437,0.07964435621841198,0.08393033977253868,0.15645912993906033
580,0.01208237163758328,0.039814400733516886,0.0015703468446026131,0.00031336174696223204,0.0015296102895332355,0.038739558972807585,0.0008751262673317283,0.5298553731194391,8.667360873232667e-06,0.007632632867806526,0.11847637233997177,0.07826311246937183,0.002961775170345955,0.06658842783878936,0.052146458409131374,0.04914242318463504
581,0.00011350049994855636,0.0006192792896411538,0.9886723132195037,1.893361628928926e-05,8.230688426780128e-05,0.0013609983965172207,0.00024611152456891297,5.55634803562474e-05,0.00041731407073961394,0.00021918148178156466,0.002099535808540985,0.0032638388694448757,0.0011222660301466632,0.0003514135432743823,0.00011871415018273218,0.0012387368231733496
582,0.002421421747689202,0.019141347015410953,0.13604731141944135,0.0006397066885464,0.0019381214616521051,0.15687283937821545,0.03507001390266635,0.006387761202534223,0.007473214078799498,0.007779996447625797,0.38715096776470337,0.08801907631422669,0.04838372850547056,0.003714082102681121,0.0018351510505243973,0.09712526614490914
583,0.016421783358649883,0.006225512175609555,3.398150725948347e-05,0.004709351078501565,0.9214914940896213,0.0012591701491901296,0.0047635100582052465,0.00016574956294462148,4.4418554160061535e-05,0.012093988239426774,0.0010567628316344294,0.0013636142293745723,0.0045934586387940315,0.006622028316371001,0.016593412900964447,0.002561733075150994
584,0.0013828598118713641,0.0001853406781336021,0.938190871224101,5.29372171243958e-05,0.0004623352121500513,0.004729126225595373,0.0003476712998634651,0.00029115281088437037,0.0057800996955013045,0.0015316928447822087,0.018311852892866166,0.017335999208522784,0.004091471486642691,0.0004613051782313064,0.0020650339388271362,0.004780196343595691
585,0.09072124261801912,0.0170534890713262,0.00020039413414877887,0.11052287464676218,0.0023046247693600747,0.006649016395214696,0.0005004292384251832,0.37614878356779036,0.0005058871839851138,0.001305305459536785,0.004607187859355993,0.31507884618893467,0.0025576863004637077,0.056496992420242205,0.001646984426516747,0.013700276537415568
586,7.425882287571298e-05,0.006886567185662236,0.025928442500015237,9.7952499896392e-05,9.933499078506713e-06,0.002694679340113878,2.750837095340382e-06,0.002284393410286277,2.095294315921794e-05,1.7878960920162235e-05,0.1429570969937694,0.8146180133006341,1.8635458963091477e-05,0.004020307123161569,8.94376007813408e-06,0.00035919386092543256
587,0.04139919910500275,0.01953686979630479,0.00981587746835796,0.004459055105229619,0.0026792261638254305,0.010764040397434265,0.004466032281809928,0.025415197089846832,5.132584903823535e-06,0.013954818044069206,0.0023047833813750677,0.005595184615321691,0.003763207298724441,0.022641040022778242,0.8173974085830458,0.015802886173736447
588,0.087333699708285,0.0064328398084524925,0.005792960056758431,0.002130711457261779,0.00226950942050982,0.03701747603124595,0.01752404565130192,0.0032940517658265494,0.00018968271927932205,0.02853396682123427,0.0182943299382322,0.013135187628054393,0.12742215912710844,0.032185118909322304,0.12210313394707475,0.4963411575976923
589,0.0001703623422935133,0.00548978305918472,0.0010151643438852935,0.00591572181251633,0.001221144565370795,0.047172621937401515,0.11296030060756593,0.11415489457969388,7.553008896726004e-05,0.4669618889697176,0.07116145685002372,0.007214072629415791,0.0011581978894844203,0.16466522659103552,8.883701631354168e-05,0.0005747754073160537
590,0.06768204999661433,0.08352889296856159,0.0018141570435386246,0.0014758502992748977,0.005231151684201324,0.05371909755739585,0.020402245354099815,0.25844002540017114,0.0008109373832271367,0.0061931780767645415,0.022280835876079087,0.35115576799465265,0.041257149496427635,0.025632617744978114,0.002263667605480909,0.0581123782596261
591,0.021205419883585725,0.005466553618042245,0.8220305713793894,0.007133073853323805,0.000710869626272574,0.019429741321205955,0.008814639410761771,0.000401620923112545,3.1376746349461745e-05,0.062138096025367046,0.001044236117246057,0.00033342098068633847,0.03479002952724434,0.0015481027989530704,0.006052864389043789,0.008869398910579007
592,0.002607338194836496,0.004261148301803836,0.0001389278729331843,0.9809303661282581,2.899748863128056e-05,2.734711039077718e-05,2.1238247515198904e-05,0.0017834897545214103,2.6875164280463605e-05,5.220954291232321e-05,0.00021157378872753579,0.009421082981746218,6.478494624038772e-06,0.0002492048785512362,2.3842033431292097e-06,0.00023128888470475857
593,0.018889906093966836,0.00188962692490599,0.06075073635992036,0.0008943458739815516,0.0012890835203903147,0.008242628688435113,0.0003585344212654793,0.0005165170760258983,7.592975432675152e-05,0.004981437448720026,0.006458790191562376,0.0015388291367644305,0.1061349956374513,0.007027880925385686,0.7606374591588001,0.020313308321232786
594,5.8926654337740896e-05,0.00012041150791741028,0.001337695807167059,1.6022027874759687e-05,0.00023127698615737984,0.004138492586850105,0.971186825641223,0.00027618255250026427,7.54497361607167e-06,0.019843262213642406,0.0002658935398477507,9.241509963833709e-05,0.0013886951970584717,3.92578415007638e-05,0.0008832119680649846,0.00011391626819309555
595,1.2380678464638075e-05,3.5661558518079546e-05,0.9960217542552268,3.8029587436339e-05,3.654241902868031e-05,0.00041324937804236464,0.00022062616916941207,2.698577114086838e-05,0.00046528075588115947,0.0006616887001381227,0.0008382002630578498,0.000815649336673206,5.919505990358826e-05,5.4695301612755236e-05,0.00010019247037717182,0.000199875153433124
596,0.014170956750019465,0.041433244810947185,0.0676380747468124,0.0034863703427078633,0.003836548114879123,0.032820196864142254,0.016266004476805155,0.0025053614056698933,6.88541342430314e-05,0.17379244807517896,0.005537493577920827,0.003241368689636272,0.33273006690943996,0.1764700120276296,0.0985883461610214,0.02741463974223392
597,0.0001917640642922018,0.010477151897276462,0.0002014111064775168,7.153617176333587e-05,4.936854786960503e-05,0.0025873630651304077,5.582263011405489e-05,0.0007486748003494712,0.00020512489640282046,5.2116467723013864e-05,0.6860742553635517,0.2967599431553061,0.00011100506047289865,0.000423323944046773,0.0006942092946573559,0.0012968699808264283
598,0.2888420023827219,0.0018815589156371607,0.002861618642530534,0.001220654487784627,0.001955762974027937,0.20327729874799802,0.02967016111300036,0.001353718210181615,3.086592875845279e-05,0.05485478508550556,0.00452562164937313,0.007323173649122996,0.025094063387208387,0.005662727940118082,0.1044335102397774,0.2670124761371808
599,0.0007000765206782028,0.010286930577941021,0.00539311137721828,0.00047298911347231926,0.00011407235111274188,0.22580163337290612,0.00010861964294727495,0.23062917136028874,0.00014941426645522722,0.000203927720086913,0.39628296857060374,0.10264354080663303,0.001065611361303897,0.00512758537940051,0.0005553025298587462,0.02046501881651318
600,0.008604315424420484,0.006561107338508624,0.001186314896631035,0.8720197035124081,0.0003350511327858564,0.013276850441987557,1.3933567941449978e-05,0.0047020089413495475,3.156775309988481e-05,0.0032561992271756923,0.011415543804893976,0.005558328235054154,0.015810625022804208,0.03759899350518464,0.00507701096584199,0.014552463265339481
601,0.00020669352193383898,0.0021191274031010774,9.197831771747367e-05,0.00019247131183234501,7.15167915493639e-05,0.010302294605095689,4.099300746854102e-05,0.13586332056237982,6.233532666471046e-07,0.0001883583833109628,0.8348276025074773,0.0050628975903419,0.0037740612989863747,0.0032837342950634433,0.0004930877828329276,0.003481266406857142
602,0.11126767049148041,0.013690387240837184,0.003115959605492324,0.0007672511784955254,0.0015958904639201202,0.002130283780755124,0.0002776736409291925,0.00043455484231714044,8.719325359576563e-06,0.0023081090662482044,0.010325339058273968,0.021420911732617894,0.011287346521399236,0.011636332653487817,0.03639953319553874,0.7733340408820909
603,1.873802973050538e-05,0.000773785441706559,6.124340720416497e-05,0.03133443647260023,0.00011405532409155182,0.0010347032096175005,1.552194750599713e-05,0.0036753983761540236,0.0005878946427533161,7.089553104212022e-06,0.005432499800867831,0.9556483288806733,4.884761596039964e-06,0.001161398321477649,6.993735868940503e-05,6.008351335525908e-05
604,0.020281924418377794,0.004147340348042526,0.04138605705530292,0.0029841582466913915,0.0015645061270972592,0.026310681722481757,0.7936860709577338,0.0032075736306030854,5.5183466964837644e-05,0.027211898131940537,0.0004287709939233847,0.0005482143038710593,0.06217872128453004,0.001353889631421961,0.005463942551584264,0.00919108813139412
605,0.008135746788901497,0.001590555383601148,4.598056872046478e-06,0.007385467955386558,0.9413614524350477,0.0005371151454055151,0.0005312594761657797,1.3415730276036057e-05,2.5068958854861624e-05,0.014898099117936154,0.0006059476939407629,0.012737944360231077,0.0007303138013073244,0.011261934035794284,1.18319867451459e-05,0.00016927145287658533
606,0.00506762679706344,0.002563377560335012,3.5473252953410294e-07,0.055688317576437635,0.005114079417535893,0.10597179584978375,0.4598386029676687,0.0011202621613643758,0.19214765819420543,0.00315340550206554,0.0013464688743157587,0.1483400924920408,0.00012035853427240324,0.009881221364575102,0.005703455253370558,0.0039429552799583704
607,7.689212920307486e-05,0.00012487103787891436,6.985130904499907e-06,0.00012242923188856395,0.00030977941531734745,0.0017478809724572504,0.017577642276447866,4.5679152622585056e-05,0.9406729221759984,5.224110723127016e-07,9.293515490537632e-05,0.002266541674346015,0.003144756555911463,0.033761787302268934,2.6042138188749335e-05,2.235175024773415e-05
608,0.0023333397776744563,7.931273078026366e-05,0.9460297078518508,2.8342636127104687e-05,0.00020507402689989054,0.000663534211241841,0.00012148768082006303,0.00026101920805454075,0.0012546687643655277,0.00013037830038683805,0.01654852559739388,0.023487890427737104,0.00037578493694371943,0.00012931582030179726,0.005011098253472257,0.003340488086146028
609,0.010162190901268194,0.0011479075983117822,0.0010200847014232616,0.0038088098719582463,0.003652004047312443,0.02890742941514138,0.30166464741241605,0.00420999785895411,0.00023407157019898439,0.18576467125593726,0.00047177328131163364,0.0005655483619955605,0.04748271548744688,0.01872515409046083,0.38037382706834266,0.011809155116271773
610,4.3131375038239773e-05,0.0007932351339863861,0.0008113590651709298,2.374128194188996e-05,0.002411643140528534,0.0021745228744259066,0.653620918107391,0.00152938411951876,9.032380653564336e-07,0.3308378249415369,0.0009229688380084015,2.371646092028263e-05,0.002972926915769432,0.00033404034299176365,0.003463081235304583,3.6634698334973604e-05
611,0.002069120280122883,0.08142920888934804,0.006650878517450635,0.0007086697052397289,0.0001689069179398704,0.004974377452567158,5.834424771006345e-05,0.004817799824159227,0.00012503155177604643,0.00028199416934077056,0.7632679294982222,0.11684712356052822,0.0024735024673994297,0.008241089498066045,0.0008858517822978494,0.007000182054692157
612,0.0012414124383166405,0.6465650429809586,0.02278937871400044,0.03196231216313763,0.001541971239337559,0.007615039075349929,0.00802065639025473,0.1898517454946144,0.0002924835555832673,0.0019839867823189684,0.011375272288730563,0.00794530582450032,0.010894440748078315,0.04474239180479454,0.01152024485071068,0.0016583270198503829
613,0.005644034702984407,0.0031506121828354843,0.000678245748896104,0.001518228256290218,0.004908820897297768,0.14088089502488357,0.0029466017556370704,0.004286468829042197,0.15424275735161866,0.011506100036139253,0.321132382925277,0.21173493057764062,0.0015043790553762085,0.008665300770595729,0.005769168898048745,0.1214311009721644
614,0.029874892827755385,0.01934572234526457,0.01499689984291664,0.10851951850263267,0.06528234153206426,0.03822801230548959,0.018313894116568377,0.0033733205420150903,6.203088710990396e-05,0.2840435842374419,0.015309008273782412,0.03136028290035585,0.03670865001144115,0.2864339021147871,0.03759693109554968,0.01055102037261746
615,0.5270346953234855,0.009027168839159605,0.0039692328327819585,0.0066774649969704,0.0021204790247577976,0.011831792165384257,0.0030103336328489104,0.016707634587140342,8.658268717721007e-06,0.02011370461920711,0.006748755187713737,0.013538119368614194,0.01389313478832564,0.01124908958360949,0.001768900050891847,0.3523008302005711
616,7.767500362298046e-05,8.472619583531062e-05,7.89998799982895e-05,5.0189372016833126e-06,7.198506085886281e-05,0.002761311644725222,0.9213014135834019,2.5139891691559675e-05,2.2148512676162908e-05,0.07362095143693788,9.859939131985961e-05,5.837696511588996e-05,0.001162777570972984,0.00013114988766367195,0.00027073563507863907,0.00022896860409075043
617,0.005443903366409914,0.15238639294434564,0.0007179752087840789,0.0002700411267560094,0.000744384822256469,0.0026698685523120222,0.0003182194587183691,0.07363289282465563,1.5102855798885852e-05,0.0003595350016279999,0.04250759623209593,0.2994928317870232,0.0001449605432651436,0.4006246142377835,0.004350217171201697,0.01632148883142681
618,0.011207298588645012,0.01136043703963905,5.286069444055589e-05,0.8967471470757806,0.011079899175129816,0.0026330685342624257,0.0016556882553360919,0.00011944294450998974,0.007169368437271027,0.001425957998892404,0.004149230512469372,0.03943243098946637,0.0008353576650137948,0.0031814190753779227,2.3730742558287626e-05,0.008926694004405262
619,0.0034394080634463065,0.008437463424890554,0.0038467945978822794,7.335219769475552e-05,0.00018317747012166523,0.007086101133755854,0.0014401133855660904,0.002850409295711263,2.409447975071327e-06,0.0015408748800364253,0.0049468717813370726,0.0007403891505307089,0.015083820075505575,0.01612426498896624,0.9206645571742202,0.013539916438684057
620,0.02485008873059017,0.002185816774147653,0.3538312662408868,0.00754561695047039,0.0027440187357265214,0.012701840377305566,0.0005140924632372305,0.02096867692916327,0.00037924442419964827,0.0029212491315294955,0.02795856753424803,0.07320179147131477,0.0021918400692632735,0.0027377646037147693,0.16014696119726585,0.3051211871991644
621,2.149109943476528e-05,3.667597111578011e-06,0.9975427137282653,3.9873252092915345e-06,9.655105838025803e-06,0.0004211207764582432,3.9107592317492556e-05,3.9061801989863575e-06,0.0010494242884610124,3.170646769117208e-05,0.00029240932277815017,0.0002327056663120293,5.476928001774438e-05,4.862501663358232e-05,0.00011570444137441316,0.00012901942518009002
622,0.05678591048086867,0.21143196516867985,1.645836147375472e-05,0.003804016761923677,0.005398550614811062,0.0034891564510961437,3.17857358147839e-05,0.002655387784744933,0.5908452860921802,0.0002052469729007487,0.004776774465813427,0.10993849526129816,0.000838272326092536,0.0025556025442896924,0.002104149334016969,0.005122943167077802
623,0.0007064264349777712,0.06891319083708078,0.000277458368314899,0.13558951899353444,0.018874054532731797,0.0013339300668797295,2.456617638340287e-05,0.002903807142973614,0.0019367532923732715,0.00040449001656760484,0.056355603119300296,0.518228870725897,0.14652506715013364,0.04692040462192263,3.0449265045256314e-05,0.0009753749003175517
