,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
494,0.0001309552,0.42252445,0.036436975,0.0020086847,0.0008515065,0.025654241,0.00042065905,0.0018989083,0.009031666,0.0011102376,0.10416712,0.2882214,0.013300504,0.08963968,0.00029578368,0.0043071765
495,0.0046540312,0.0050958246,0.06171282,0.00020957446,0.00038526685,0.023687497,0.001292397,0.0021899142,3.7437956e-05,0.017653154,0.022023067,0.001091794,0.05509579,0.015334869,0.7622093,0.027327294
496,0.026230736,0.009761344,0.03696956,0.0024800224,0.0032423232,0.034998775,0.002315121,0.022703106,0.00031424643,0.092312016,0.40987632,0.06813102,0.013354259,0.025345225,0.025101239,0.22686464
497,0.0004683355,0.30992857,0.0005350248,0.017330194,0.0008836788,0.06376683,0.0006517392,0.043952636,0.0069558593,0.018201046,0.21202418,0.25447923,0.0071395305,0.06064709,0.001760631,0.001275499
498,0.2347553,0.043396372,0.0010986371,0.004887411,0.027964948,0.0205746,0.0015256193,0.07731719,0.00067254546,0.0018367782,0.05215257,0.111002415,0.02852079,0.09181589,0.035266217,0.26721272
499,0.005946373,0.024821669,0.0005640199,0.0001936709,0.00014949829,0.023319116,0.00010411889,0.5427757,1.2410681e-05,0.00037428184,0.08899754,0.27233768,0.0005284448,0.015004628,0.0069614626,0.017909428
500,0.03735323,0.005752853,0.0015871106,0.03229789,0.5864245,0.0006112543,0.0020756084,0.012131264,7.81247e-06,0.029563485,0.0019640708,0.26139072,0.00049769226,0.025197932,0.00022852364,0.0029159198
501,0.0003079509,0.00012136172,0.98076403,2.0281308e-05,0.0001631662,0.00053524075,9.575084e-05,0.00010833788,0.00092244457,0.00017259938,0.004028955,0.009880703,0.00018932974,8.019646e-05,0.0010687942,0.0015409371
502,0.2025681,0.039619144,0.05602849,0.0026047076,0.0021249885,0.086235195,0.011643218,0.007989401,3.906268e-05,0.013009596,0.013031727,0.059996385,0.009343767,0.008430421,0.03984662,0.44748914
503,0.035802886,0.043993484,0.0014744512,0.14977774,0.006254061,0.09578043,0.026364043,0.0011516782,0.0017236443,0.10183763,0.039981518,0.019934447,0.16972813,0.17118202,0.030011673,0.10500215
504,0.04731524,0.11755254,0.015033353,0.0014865465,0.0013923959,0.018493403,0.0005292976,0.18225478,0.0001353094,0.002800982,0.16439377,0.16307807,0.01702237,0.0743073,0.07380342,0.12040123
505,0.04767816,0.028499944,9.832594e-05,0.21920079,0.09759097,0.017899374,0.002427376,0.00020177609,0.03548607,0.0015992672,0.011847119,0.08912129,0.27753252,0.04985876,0.001067852,0.119890355
506,0.031326283,0.11237372,0.00405444,0.0022995751,0.0014262961,0.0421161,0.0048579024,0.022160651,0.00010768912,0.007515189,0.15606579,0.048377167,0.016212232,0.16993506,0.30838776,0.07278419
507,0.12617825,0.08559293,0.022233324,0.0017794315,0.0028994905,0.03874125,0.0015365442,0.019716114,4.8534414e-05,0.007608622,0.024385856,0.02712149,0.06330835,0.10752247,0.038663354,0.43266404
508,0.00015720743,0.00028343385,0.98970944,3.447808e-05,2.9537527e-05,0.0006642887,8.1502076e-05,7.208142e-05,0.00010927474,0.00011095302,0.0024011172,0.0031917864,0.00019803108,0.000107250125,0.0005661319,0.0022834325
509,0.004619226,0.0043087592,0.019360876,0.00020435611,0.0020992747,0.050599016,0.599497,0.007283132,0.00094672537,0.28387013,0.00022181017,0.0010844736,0.007458299,0.00072184595,0.0079988595,0.009726181
510,0.0037339656,0.28286493,0.002613106,0.0009435056,0.0014102021,0.0026974515,0.00055828114,0.19511065,4.5129826e-05,0.0036087371,0.09169567,0.36841938,0.00019191096,0.037336968,0.0028246236,0.005945491
511,0.11045197,0.008247039,0.053436987,0.061844848,0.0019193483,0.00792899,0.000451536,0.28678843,0.0030416253,0.0027522563,0.17948776,0.1094444,0.0069715916,0.030203197,0.0712794,0.065750584
512,0.083047025,0.059447993,0.0051486576,0.0017239857,0.00332006,0.038289025,0.0013641998,0.003274876,0.00012931839,0.008660728,0.050971713,0.021278964,0.16456258,0.01799198,0.007901025,0.5328878
513,0.0026825618,0.0021207125,0.8166514,0.00035511932,0.00029813973,0.011694699,0.0021845887,0.00050027296,4.936255e-05,0.012574738,0.0021831319,0.00013964828,0.13271503,0.0034184728,0.0076980027,0.0047340393
514,0.12351589,0.057344835,0.007819398,0.003931452,0.009963587,0.09286679,0.0023146907,0.13814059,0.0006477821,0.0061597363,0.09610567,0.3472755,0.017951213,0.04619495,0.009291146,0.04047676
515,0.00025223166,3.981688e-05,0.98661244,6.8169406e-06,5.094323e-05,0.00011648251,4.2673426e-05,8.877771e-05,0.00030923376,3.138213e-05,0.0032007224,0.0077170595,4.4339755e-05,4.9673756e-05,0.0007108814,0.00072653283
516,0.057256494,0.17372406,0.00650916,0.00021341359,0.0005617921,0.048926402,0.0009563507,0.25656006,4.7596197e-05,0.0026966934,0.13972114,0.21949518,0.0077280942,0.011167617,0.009309326,0.06512665
517,0.113595776,0.0129318405,0.16469896,0.0028260858,0.0027101059,0.08984569,0.0101043675,0.007832332,7.7695426e-05,0.043856364,0.02725639,0.009450328,0.08677227,0.014960519,0.22434136,0.18873999
518,0.017689226,0.023662372,0.0012277775,0.012420359,0.031086773,0.009947238,0.00094987964,0.04604691,0.01573001,0.0002099079,0.011260963,0.6414688,0.0050950525,0.07718801,0.005262309,0.10075432
519,1.2689788e-05,0.0040974664,3.3811865e-08,0.00088845956,0.97802585,0.0006932649,0.000541699,0.00013560633,0.0008235446,0.0029725886,0.0005157824,0.004698582,0.0034843462,0.002930769,2.5552758e-06,0.0001767655
520,2.9335377e-05,0.30045208,0.00039207892,0.010506209,0.008574022,0.015309857,0.0018198341,0.02633254,0.019634023,0.00038437865,0.039727274,0.51876676,0.054088835,0.003886962,7.655933e-06,8.817948e-05
521,0.06545739,0.037549075,0.016990438,0.0042726747,0.0030242489,0.03368574,0.0005956889,0.015272258,0.0009707374,0.0033399076,0.10771865,0.12402386,0.025486818,0.045285594,0.019079698,0.49724725
522,0.09588745,0.039877042,3.2777385e-05,0.009690631,0.007939711,0.271611,0.004838011,0.0066935807,0.029758073,0.0030697987,0.06672251,0.36471683,0.039775036,0.03196954,0.0050256695,0.022392327
523,0.0008379328,0.0005332626,0.95481485,0.00010836579,0.00035874647,0.0026443568,0.00049228274,0.0003112207,0.0011371507,0.0005852468,0.0057526906,0.023980223,0.00036736988,0.0006642912,0.0030553474,0.004356665
524,3.3790984e-06,1.36232875e-05,9.5998985e-08,1.2694903e-06,6.57548e-05,0.0007661449,3.111943e-05,4.3555065e-06,0.996523,5.4537082e-05,0.00025352996,0.0015865084,0.0003863095,0.00026969495,1.6038079e-05,2.4704656e-05
525,0.00965324,0.30092555,0.20583841,0.00019348897,0.00070867414,0.08525726,0.004402533,0.018634807,0.00064618164,0.0030446695,0.09316088,0.13238585,0.011284336,0.02337441,0.013801977,0.09668776
526,6.272479e-05,0.04256179,0.0005341062,0.0024736233,0.0010569748,0.009002967,6.494396e-05,0.007993139,0.0056897835,0.00026051365,0.033994697,0.8536048,0.0018148279,0.039070178,0.00038136975,0.0014336343
527,0.0014624923,0.055872515,0.0012600351,0.0006380354,0.00032287135,0.026364265,0.00035989305,0.03344086,0.00013738648,0.0004024584,0.08329006,0.06275376,0.009691148,0.6806679,0.026577523,0.016758816
528,0.029080972,0.0077478765,8.8657776e-05,0.000564852,0.00038653065,0.0013825599,0.00012517606,0.0050605973,0.00045634355,0.0014001275,0.029461296,0.0834753,0.0014318435,0.023504019,0.8140508,0.0017831294
529,0.016325356,0.004484287,5.194187e-05,0.03299824,0.7700907,0.0017047862,0.00028316304,0.00051573425,0.01330506,0.002536072,0.00019196724,0.14681289,0.002681251,0.0031879183,0.00024175369,0.0045889323
530,0.0005779952,0.00019121778,0.0002365852,0.000718133,0.0037040564,0.0005367917,0.0011684708,0.00023433544,0.964091,0.0011396515,0.0013234519,0.021677349,0.0017180094,0.0011157306,0.00095979805,0.0006074493
531,0.3380641,0.011153851,0.014805496,0.008425152,0.00072427205,0.00474672,0.00013739373,0.006865829,0.00035021483,0.0011437909,0.020787098,0.3390609,0.0017942521,0.005557796,0.0029899227,0.24339315
532,0.0002132145,8.779822e-05,0.9878501,1.8742656e-05,6.870965e-05,0.00089292275,0.00011050742,0.00021914467,0.0007033741,0.00019597502,0.0026897013,0.005320929,0.00017329854,0.00014352641,0.0006419562,0.00067011145
533,7.0337264e-06,7.8722456e-05,3.5815638e-06,6.282915e-06,0.00025075342,0.0023790004,0.93614507,0.0062747514,3.5831647e-05,0.050586585,0.00042205784,9.274029e-05,0.00054277224,3.777177e-05,0.0031197704,1.721137e-05
534,0.028899139,0.016542831,0.0015715049,0.025666835,0.00048620984,0.018942947,0.00088572205,0.07605881,0.00021247944,0.018679913,0.2343065,0.013790319,0.09233769,0.0644332,0.35130686,0.055879105
535,0.029272862,0.04116703,0.008250048,0.0007855984,0.0011376226,0.025949411,0.00045540158,0.04752184,8.575139e-05,0.0014047248,0.24861126,0.2997061,0.0033224558,0.025320074,0.20655486,0.060454972
536,0.0009500766,0.015550702,0.004246853,0.00063739676,0.048785366,0.07777415,0.5410368,0.00012552852,0.00016753098,0.10404459,0.00867956,0.023889529,0.13823035,0.021165572,0.003725123,0.0109909335
537,0.00053534127,0.0022094108,0.0007542998,8.857079e-06,0.0023418027,0.06005974,0.9087173,0.00050129904,0.00074224366,0.01664437,5.5399683e-05,0.0003200753,0.0028367748,0.0007365198,0.00071042194,0.0028262124
538,0.00038512275,0.0069598756,0.0006533268,6.0306214e-05,0.0025372717,0.0066717416,0.9086476,0.00066675246,0.000110142915,0.06429862,0.0005988136,0.0026302468,0.000747474,0.0030822384,0.0012551052,0.0006955354
539,0.0009838956,0.03658535,0.010007384,0.0011619179,0.00075873756,0.031324826,0.0009462511,0.00084115006,0.0027790891,0.02343771,0.7193981,0.06824928,0.014859056,0.025533542,0.059953548,0.0031802217
540,0.0022877357,0.0647775,0.0045256843,0.00014229238,0.0006691929,0.0055999793,0.0012546737,0.0047586313,0.0001344375,0.00020688676,0.030851275,0.85979307,0.0003079921,0.020719303,0.00026465007,0.0037066396
541,0.0027095021,0.0022998513,0.124885306,0.0035969138,0.005251908,0.0045855907,0.0053617177,0.00596781,0.56138283,0.10089984,0.019279553,0.022496358,0.12502639,0.011316498,0.0039818063,0.0009581905
542,0.027690185,0.022987539,0.14681368,0.001827838,0.0032652582,0.22650357,0.062681034,0.00023896556,0.00010613128,0.026961038,0.005793828,0.0027637752,0.3281335,0.013109829,0.09431293,0.03681093
543,4.451451e-06,0.00012395231,0.0015316069,1.596401e-06,0.0009823251,0.001609281,0.00011181564,8.378083e-06,0.8566257,0.0012599179,0.002308844,0.00062793185,0.12937073,0.002905483,0.0024816198,4.6354493e-05
544,0.012215278,0.016139476,0.29794553,0.0017277024,0.0077728597,0.009815742,0.0009942616,0.019985514,0.0044640168,0.0045399047,0.23255657,0.29892036,0.006614206,0.005738209,0.04945226,0.031118173
545,0.22455,0.063284375,0.0028436547,0.0023740635,0.0097798435,0.04389626,0.008987748,0.006761295,0.0007946071,0.056846526,0.012547363,0.03041882,0.049250048,0.32757455,0.004030108,0.15606083
546,0.006635487,0.003645649,0.0003137665,0.27227998,0.20110396,0.047961622,0.036177214,0.002764158,0.021766743,0.04346647,0.008555327,0.29159433,0.03669071,0.024435103,0.0015112067,0.0010983084
547,0.015579325,0.09574931,0.0056899814,0.00051010813,0.015269294,0.12857534,0.017948344,0.08722674,0.0020743662,0.00047998072,0.095805794,0.38991228,0.0071762395,0.04322289,0.012631468,0.082148544
548,0.024067193,0.025069362,0.19459674,0.007190799,0.006361955,0.018752407,0.001796662,0.037070323,0.0033179643,0.0072833197,0.23592073,0.24881496,0.013371741,0.019566724,0.021645265,0.13517386
549,0.009926876,0.16631924,0.02923188,0.0011628858,0.018931936,0.0095482245,0.002166879,0.0030800772,9.372671e-06,0.3841205,0.020001164,0.2830186,0.0024556317,0.056862865,0.00025907825,0.01290482
550,0.067786224,0.13512768,0.14740644,0.004474434,0.0055827997,0.03531442,0.002677759,0.0344705,6.5165514e-05,0.016761143,0.10205969,0.2136034,0.014937519,0.012413557,0.13245311,0.07486618
551,0.0092755295,0.00045528376,0.0004902479,0.040644124,0.0017850342,0.00057682313,0.0002672169,0.0062971683,0.83027005,6.0702037e-05,0.005291989,0.06815386,0.0008572299,0.019418841,0.014261451,0.001894434
552,0.2106422,0.17859326,0.0011093337,0.036331482,0.025615018,0.0115537625,0.0015064279,0.024425594,6.4393855e-05,0.002276791,0.0018958418,0.4293841,0.0007476329,0.017737146,0.00029047136,0.057826474
553,9.130576e-05,0.00023749135,0.956973,9.174721e-06,0.00018370891,0.0025112666,0.00012425378,3.9294395e-05,0.011011067,0.0004718863,0.005984119,0.017667886,0.0013527786,0.0010001244,0.0019332867,0.00040947943
554,0.2604806,0.01357944,0.022070272,0.011788375,0.0015802287,0.045273285,0.0047303145,0.003113577,0.00019873749,0.02498832,0.058515303,0.04331528,0.032911573,0.006456519,0.010134255,0.46086392
555,0.0011737114,0.7549911,0.0037690324,5.5387398e-05,0.00020941134,0.0023357861,0.00010323795,0.0083718505,2.4567347e-05,0.00012545349,0.018379055,0.08126661,0.0009257337,0.10352997,0.0070962096,0.017642863
556,0.007666764,0.359849,0.20344073,0.0004920969,0.0030039023,0.037176564,0.2553074,0.00081833405,0.00021451793,0.004504638,0.025891354,0.04461778,0.0070055756,0.018516788,0.0039061331,0.02758845
557,0.0058619003,0.1144739,2.8361017e-05,0.4767712,0.00080201414,0.0022608994,0.000118402175,0.003709774,0.00506751,0.0012397924,0.0095023755,0.1508091,0.0012728425,0.21613258,0.0004899146,0.011459378
558,0.028649272,0.094454646,0.034010958,0.027333602,0.0015172351,0.054723315,0.005322571,0.06753276,3.962115e-05,0.0113103455,0.07942079,0.027476847,0.030430164,0.0989816,0.29220605,0.14659025
559,0.00017439562,0.00016541674,0.00017234775,7.47453e-06,4.694739e-05,0.006566857,0.9856587,0.00049056683,3.3887383e-05,0.004405003,0.00015540443,0.00040429673,0.0013228928,5.7492845e-05,0.0002045675,0.00013380969
560,0.00013580217,0.0002235984,0.0007473997,6.4560177e-06,8.958102e-05,0.009430199,0.9639888,0.00040234704,6.8289364e-06,0.023901401,7.5799675e-05,0.00014934962,0.000445171,7.74292e-05,3.2188145e-05,0.00028765036
561,0.002265537,0.0053199315,0.7226842,0.000381175,0.0009344748,0.006335156,0.00024039714,0.001225417,0.004108526,0.001205313,0.034010723,0.19559221,0.0038861847,0.00094160583,0.0011892269,0.019679902
562,0.034225892,0.03937092,0.020881707,0.0008322725,0.004131886,0.18527739,0.02967369,0.0008242851,0.00087306,0.28530386,0.034498096,0.057590965,0.18677773,0.011149291,0.064706385,0.043882534
563,4.0003546e-05,0.108781174,0.0029014866,0.0024499244,0.0001203495,0.0030823166,0.00013877849,0.0028415243,0.0021286325,0.00046924292,0.55487496,0.31701776,0.0017035297,0.002853873,7.831959e-06,0.00058852596
564,0.014389789,0.032568317,0.016836638,0.0045414614,0.001074461,0.077837296,0.01912067,0.004033897,3.066754e-05,0.040089868,0.0040290006,0.0010746159,0.52321804,0.03847434,0.21378154,0.00889947
565,0.02219857,0.044506155,0.040678173,0.0022333385,0.0005202465,0.05353788,0.0011062875,0.004972137,0.005691476,0.0008317905,0.43063024,0.2885318,0.017842157,0.015286405,0.0024309894,0.0690024
566,8.971461e-06,7.299093e-05,5.0035214e-05,6.785036e-07,3.691403e-05,0.001510911,0.9714679,0.00025767676,1.3813808e-06,0.026287882,5.6734643e-05,1.7841234e-05,0.000184861,7.300447e-06,2.9970222e-05,7.899254e-06
567,2.5857726e-06,0.00010935691,2.0829633e-05,0.0019889106,0.013741407,0.00024629934,0.017142417,0.0008391886,1.1880586e-05,0.9631186,0.0003365288,0.0007890979,0.0014226566,4.544168e-05,0.00017546408,9.350265e-06
568,0.018236646,0.009636753,0.009061991,0.00685172,0.000732043,0.18241863,0.0024136142,0.09999623,2.422163e-05,0.007843551,0.03382943,0.017456664,0.016676268,0.014570771,0.5491134,0.031138087
569,6.250761e-05,7.444245e-05,0.99564856,1.3712857e-05,1.5366622e-05,0.00021132383,7.8071804e-05,4.5779936e-05,5.6685294e-05,0.00046552205,0.0006449495,0.001967364,9.863555e-05,2.3293724e-05,0.00012435344,0.0004693484
570,0.048428282,0.023505371,0.02510997,0.0012294273,0.0013259145,0.03451723,0.009964028,0.0043086163,0.00021838828,0.0032192662,0.0050049652,0.006020106,0.02760811,0.025146274,0.07233647,0.71205765
571,0.00059086,0.042420894,0.002913305,0.005837784,0.0007763095,0.0031467443,0.00032896132,0.0057099853,0.007184902,0.0026443515,0.5873989,0.33221605,0.0022697076,0.005309336,0.00015462001,0.0010972511
572,0.045165576,0.0032627047,1.3796437e-05,0.0076250946,0.008187652,0.009339126,0.0016322571,0.056952495,0.03706189,0.0011725277,0.01712754,0.7012098,0.0006935783,0.032097876,0.001851841,0.07660625
573,5.5098208e-05,0.0017822639,0.020249914,0.0017406922,0.00055384013,0.089034535,0.00029333198,0.006732849,0.00023369833,0.009633375,0.79054046,0.00014274253,0.036294527,0.038577314,0.0017264609,0.0024088665
574,0.25883543,0.016760569,0.10267647,0.008497752,0.0035718763,0.034116004,0.0060082036,0.004606472,0.00018848304,0.007822028,0.0077924808,0.014926813,0.07584965,0.019207146,0.067245014,0.3718956
575,0.00689148,0.0022040843,0.015023601,0.0034371917,0.0026689994,0.01699485,0.83117765,0.002699015,2.034966e-05,0.10428782,0.00056261936,0.0009461017,0.004810847,0.00031012323,0.0036727018,0.004292501
576,9.078716e-06,2.2707336e-06,1.1944871e-07,0.00037849354,0.999252,1.3950707e-06,3.127264e-05,1.6472264e-05,4.9870096e-06,0.00014785051,3.4520133e-06,0.000108387845,9.778283e-06,2.2750004e-05,1.0674891e-05,8.3368883e-07
577,1.7318798e-06,5.81098e-06,2.4680132e-08,7.895078e-05,0.99732363,0.00016797389,0.00065730145,2.0046234e-06,0.00012114361,9.344235e-05,2.4952747e-06,0.00011734041,0.00060119637,0.00082636456,9.174623e-09,4.6386438e-07
578,0.08797807,0.033232015,0.14268363,0.0054687303,0.003088301,0.120243415,0.009069666,0.017347382,0.000107228894,0.02922629,0.07724476,0.02860408,0.035510153,0.007654411,0.07976484,0.322777
579,0.013874654,0.050039012,0.0019304927,0.0005319331,0.0010662994,0.10764848,0.00032395212,0.034391742,9.8121294e-05,0.002258568,0.20341249,0.067181386,0.05138418,0.18358731,0.056656506,0.22561486
580,0.006791355,0.07261918,0.0017360474,0.00025217255,0.00024054962,0.029373983,0.00038801163,0.52287143,2.6958242e-05,0.0006608945,0.1153867,0.13654435,0.0022451861,0.03749956,0.057423506,0.015940161
581,0.00035955393,0.0019844917,0.9637495,6.035224e-05,0.0002636319,0.00434559,0.00078852824,0.00017805085,0.0013371572,0.0007003477,0.0067220335,0.010458738,0.003595711,0.0011258163,0.00036188422,0.003968588
582,0.0032092854,0.010731538,0.012228067,0.0006730445,0.004240303,0.10195576,0.0031098584,0.018003503,0.015861738,0.005845873,0.58921,0.1532288,0.06034388,0.004259021,0.0018838693,0.015215494
583,0.018538143,0.0055902135,9.592693e-06,0.012070406,0.8943801,0.0012242727,0.013818974,0.00018491979,9.822149e-05,0.029201813,0.0012799959,0.0022257857,0.01220462,0.0022017835,0.0007897495,0.0061814296
584,0.004303031,0.00058777776,0.80305654,0.00016898965,0.0014668402,0.015113504,0.0011115192,0.0009329092,0.018426495,0.0048954417,0.058598287,0.055519268,0.012491498,0.001456927,0.006566753,0.015304147
585,0.020119658,0.014008117,0.00064079696,0.03935722,0.002130561,0.019171475,0.0012641179,0.010296989,0.0015292182,0.0040828157,0.013502908,0.7281458,0.0008898935,0.13732728,0.00027116793,0.0072620194
586,0.00013515132,0.020225389,3.367887e-05,0.00010835724,2.5596353e-05,0.000536254,7.0867527e-06,0.004218206,6.681931e-05,6.3081943e-06,0.026788702,0.9432484,7.874623e-06,0.0041516307,2.0972102e-05,0.00041966388
587,0.045386884,0.05098319,0.028770298,0.009323388,0.0060676,0.026402483,0.008328668,0.071887635,1.6382057e-05,0.038049117,0.0064287833,0.0109974025,0.010444797,0.03629529,0.6075834,0.04303465
588,0.19876732,0.015754191,0.014437622,0.0066216025,0.0031743534,0.06304467,0.0066900128,0.009720846,0.00058319484,0.017211994,0.048171807,0.028098037,0.08166623,0.061088353,0.117763735,0.32720602
589,0.000544273,0.016320294,0.003246423,0.016285967,0.0030946687,0.14938813,0.19489348,0.032000907,0.00024203915,0.2939261,0.21342693,0.02066318,0.0036631618,0.05042537,8.094704e-05,0.0017981103
590,0.17265463,0.1263543,0.0052904547,0.0028536406,0.0074188933,0.14212184,0.032718193,0.03271486,0.0017365229,0.016976189,0.06444105,0.20379828,0.050382476,0.011785911,0.001950246,0.12680255
591,0.065094404,0.008685803,0.489309,0.02051921,0.0021340193,0.036110412,0.028170062,0.0012824262,9.893224e-05,0.19495882,0.003201551,0.00093441707,0.09749986,0.0047404044,0.018958973,0.02830172
592,0.00820569,0.008370434,0.00044520272,0.9460581,8.263831e-05,4.5953453e-05,6.661608e-05,0.0051962626,8.525137e-05,0.00016624053,0.0006210192,0.029212106,1.7723816e-05,0.00072829437,2.9158898e-06,0.0006954605
593,0.008621462,0.004312608,0.013038706,0.0023725238,0.0005655268,0.020612229,0.0006480131,0.0012872719,0.00012700548,0.006160943,0.018329667,0.0048161414,0.032189984,0.0056786234,0.8379178,0.043321572
594,0.00018081025,0.00026262362,0.0021583908,4.9620787e-05,0.00028231647,0.012069092,0.91767836,0.0008610519,2.4162884e-05,0.060838018,0.00057485467,0.00028502065,0.003984888,0.00010937284,0.00028672375,0.0003546963
595,3.8679067e-05,9.715221e-05,0.98771405,1.3780769e-05,0.00011063729,0.00125136,0.0007026554,7.916737e-05,0.001429368,0.0020983259,0.002672332,0.0026015749,0.00016798936,0.00012743799,0.00025639392,0.00063912856
596,0.027148308,0.08580011,0.20517965,0.0017275562,0.0033752695,0.07922745,0.05158164,0.007302962,0.00015682269,0.09889074,0.0057408125,0.009311933,0.24247688,0.05695114,0.0477471,0.07738168
597,0.00060917763,0.021213997,8.997971e-05,0.00022765856,0.00014210753,0.0021134054,0.00016962737,0.00080145366,0.00065713486,2.7192684e-05,0.109374374,0.85897255,9.629709e-05,0.0013545603,3.0625702e-05,0.0041198977
598,0.5009508,0.0047701467,0.0077734757,0.0038925542,0.0044293385,0.18247995,0.031692997,0.0031316683,9.8872915e-05,0.03240735,0.010497073,0.022508094,0.057573587,0.011102458,0.016209675,0.11048194
599,0.0016581764,0.030651374,0.013131709,0.0014327196,0.00035900035,0.03384716,0.00033010897,0.21414046,0.00047872757,0.0006356703,0.4010333,0.25497836,0.0033344787,0.015171439,0.001659499,0.027157802
600,0.015624885,0.014663667,0.0032477926,0.8063725,0.00047702072,0.0040103355,3.4521076e-05,0.01055087,8.299178e-05,0.00084379344,0.029736642,0.013824956,0.009181878,0.03116827,0.014495277,0.04568458
601,0.0005136294,0.0053237686,0.00028907598,0.0005522998,0.00011660266,0.0049524144,0.00011672918,0.1345228,1.9962683e-06,0.0005310731,0.82804334,0.009238116,0.0014573284,0.0094222715,0.0009771548,0.0039414284
602,0.15519546,0.04071426,0.0064579397,0.002038606,0.0021414503,0.0035225344,0.00081753614,0.0013533861,2.6093516e-05,0.0067469925,0.032878798,0.06694353,0.004277184,0.031208737,0.0035280176,0.64214945
603,4.6668072e-05,0.0011319155,0.00019625667,0.0005172396,0.00029753745,0.0029251406,4.972113e-05,0.002126163,0.001882043,2.2709608e-05,0.012372563,0.97449017,1.4780482e-05,0.0035193365,0.00022398772,0.00018381482
604,0.06442282,0.013242249,0.12904675,0.009550768,0.0049469667,0.07732433,0.35788852,0.010268214,0.00017683722,0.08533415,0.0013616757,0.0017505275,0.1981258,0.0043177335,0.012823899,0.029418781
605,0.026071515,0.0050970353,1.4734764e-05,0.023667196,0.8121003,0.0017212168,0.0017023343,4.2991556e-05,7.023692e-05,0.04774189,0.0019417974,0.040819548,0.0023394288,0.036089577,3.7891965e-05,0.00054243824
606,0.009960348,0.008153305,1.1269215e-06,0.00067553995,0.0016821254,0.002167295,0.00046743022,0.00022854278,0.45739892,0.00019782729,0.0042156815,0.4736567,0.00027185783,0.028531197,0.003361087,0.009031069
607,0.0002459753,0.00035763913,2.2384293e-05,0.00035893157,5.4611857e-05,0.0038875842,0.05631901,0.00012273029,0.8128085,1.6557537e-06,0.0002957824,0.007260287,0.010060529,0.10804944,8.343769e-05,7.142816e-05
608,0.007476869,0.00025099367,0.8273405,9.0728754e-05,0.0006566267,0.0021169109,0.00038912974,0.00083630806,0.0040049143,0.00041665632,0.053000964,0.075224735,0.0011984885,0.00041438368,0.015877968,0.010703723
609,0.026605463,0.002713924,0.0029654792,0.011174143,0.0109685445,0.06531397,0.2761893,0.00022661252,0.00073050195,0.38969192,0.0012361697,0.0011746725,0.069645576,0.012631352,0.10626944,0.022462977
610,1.1466412e-05,0.00020926165,2.5028901e-05,4.9630296e-05,0.00029769205,0.0004347712,0.33791018,5.7169138e-05,2.891029e-06,0.6607797,1.8050263e-05,6.8767375e-05,6.757152e-05,3.220934e-06,3.0520026e-05,3.4012788e-05
611,0.0065910323,0.20726645,0.0025281038,0.002195011,0.00044523532,0.015567505,0.00017993868,0.015231162,0.00039024066,5.805463e-05,0.33451235,0.3604182,0.0065846965,0.023315463,0.0027291155,0.02198748
612,0.0037494486,0.2605645,0.07171588,0.004438941,0.0021613007,0.024070617,0.025678806,0.4769902,0.000929985,0.006336512,0.015280584,0.014413685,0.034875486,0.017364183,0.03687824,0.0045517194
613,0.014758759,0.008209173,5.0946128e-05,0.004812655,0.015326321,0.007281811,0.0012253136,0.00014743733,0.19275202,0.03594181,0.0031573826,0.65627396,0.004497584,0.007525409,0.018437078,0.029602397
614,0.092594475,0.036343306,0.038780406,0.34576127,0.036386598,0.043156818,0.047748685,0.003697246,0.00018897845,0.09484546,0.006282501,0.08389558,0.023518996,0.03654599,0.08627317,0.02398052
615,0.56040114,0.019506266,0.012415216,0.007280353,0.0028268178,0.03061893,0.0024844038,0.020118587,2.2260983e-05,0.032033026,0.014152898,0.021899741,0.017297316,0.021696439,0.003814303,0.2334323
616,0.00018422728,0.000216529,0.00023796032,9.751888e-06,0.00015646488,0.007650755,0.7928869,7.772263e-05,7.097164e-05,0.19517112,0.0002796042,0.00017846284,0.0018974484,0.0003590136,0.000100178295,0.0005229152
617,0.009485648,0.24769415,0.0021582902,0.00070786313,0.0005014054,0.0072637526,0.0005908902,0.15973155,4.808232e-05,0.00044037207,0.090822175,0.31493396,0.00022497581,0.1234678,0.0130782025,0.028850865
618,0.03563715,0.036306746,0.00016933895,0.67013675,0.03545241,0.008413237,0.005303758,0.00038108788,0.022743015,0.004569227,0.013296198,0.12623562,0.002673401,0.010138226,7.603201e-05,0.028467849
619,0.0103706,0.024113782,0.012289995,0.00018485652,0.00035556074,0.018384453,0.0030450365,0.007554823,7.4658265e-06,0.003621107,0.012474176,0.002284871,0.012761456,0.04972486,0.80675167,0.03607526
620,0.0758184,0.0054478515,0.09666009,0.022620939,0.0061706905,0.010604555,0.001625755,0.023889693,0.0010907185,0.007721456,0.07911251,0.22259687,0.0029835643,0.0066915336,0.121270634,0.3156948
621,6.338943e-05,1.0800643e-05,0.9925459,4.0803534e-06,2.6508065e-05,0.0012587446,0.00012443947,1.1527769e-05,0.0031927023,9.789253e-05,0.0008796908,0.0007442618,0.00012433686,0.000143509,0.0003618922,0.00041032908
622,0.0005683852,0.00014276234,5.066307e-05,0.00038626828,0.00022483521,0.00019664936,8.210404e-05,0.00044316277,0.97831064,2.554345e-05,0.0050284374,0.001906581,0.0014181025,0.0048586368,0.006041132,0.0003160942
